id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
2029,6144,256,1x4,c,r,4,3,1,1,11.68
2030,6144,256,1x4,c,r,2,2,1,1,11.42
2031,4096,128,1x4,c,c,8,2,0,1,13.96
2032,4096,256,1x4,l,c,4,2,1,1,13.05
2033,6144,128,2x2,l,r,8,3,0,0,14.10
2034,6144,512,1x4,l,c,4,2,1,1,13.17
2035,4096,64,2x2,l,l,2,2,0,0,14.26
2036,6144,128,1x4,l,r,4,2,1,1,11.70
2037,6144,256,1x4,c,r,4,3,1,1,11.94
2038,6144,256,2x2,l,c,4,2,1,1,13.03
2039,4096,128,1x4,c,c,8,2,0,1,13.22
2040,4096,256,1x4,l,c,4,2,1,1,13.55
2041,6144,64,2x2,l,r,8,3,0,0,14.38
2042,6144,512,1x4,l,c,4,2,1,1,12.73
2043,4096,64,2x2,l,l,2,2,0,0,13.98
2044,6144,128,1x4,l,r,4,2,1,1,10.98
2045,6144,256,1x4,c,r,4,3,1,1,11.62
2046,6144,256,2x2,l,c,4,2,1,1,12.80
2047,4096,128,1x4,c,c,8,2,0,1,13.92
2048,6144,256,1x4,l,c,2,2,1,1,11.40
2049,6144,64,2x2,l,r,8,3,0,0,14.82
2050,6144,512,1x4,l,c,4,2,1,1,13.07
2051,4096,64,2x2,l,l,2,2,0,0,15.12
2052,6144,128,1x4,l,r,4,2,1,1,11.27
2053,6144,256,1x4,l,c,4,3,1,1,12.00
2054,6144,256,2x2,l,c,4,2,1,1,12.84
2055,4096,128,1x4,c,l,8,2,0,1,13.87
2056,6144,256,1x4,l,c,2,2,1,1,11.86
2057,6144,64,2x2,l,r,8,3,0,0,14.89
2058,4096,256,1x4,c,c,1,3,1,1,13.00
2059,4096,64,2x2,l,l,2,2,0,0,14.54
2060,6144,128,1x4,l,r,4,2,1,1,11.42
2061,6144,256,1x4,l,c,4,3,1,1,11.62
2062,6144,256,2x2,l,c,4,2,1,1,12.91
2063,4096,128,1x4,c,l,8,2,0,1,14.35
2064,6144,256,1x4,l,c,2,2,1,1,11.52
2065,6144,64,2x2,c,r,8,3,0,0,14.61
2066,4096,256,1x4,c,c,1,3,1,1,13.45
2067,4096,64,2x2,l,l,2,2,0,0,14.00
2068,6144,256,1x4,l,r,4,2,1,1,11.72
2069,6144,256,1x4,l,c,4,3,1,1,11.88
2070,4096,64,1x4,c,c,1,3,1,1,11.50
2071,4096,128,1x4,c,l,8,2,0,1,13.55
2072,4096,128,1x4,c,r,2,3,0,0,12.80
2073,6144,64,2x2,c,r,8,3,0,0,14.77
2074,4096,256,1x4,c,c,1,3,1,1,13.02
2075,4096,64,2x2,l,l,2,2,0,0,14.81
2076,6144,256,1x4,l,r,4,2,1,1,11.41
2077,6144,256,1x4,l,c,4,3,1,1,11.77
2078,4096,64,1x4,c,c,1,3,1,1,11.88
2079,4096,128,1x4,c,l,8,2,0,1,13.94
2080,4096,128,1x4,c,r,2,3,0,0,12.58
2081,6144,64,2x2,c,r,8,3,0,0,14.91
2082,6144,256,1x4,c,r,2,3,0,0,12.90
2083,4096,64,2x2,l,l,2,2,0,0,14.38
2084,6144,256,1x4,l,r,4,2,1,1,11.99
2085,6144,128,2x2,c,r,2,3,0,0,13.28
2086,4096,64,1x4,c,c,1,3,1,1,12.13
2087,6144,128,1x4,c,l,8,2,0,1,12.51
2088,4096,128,1x4,c,r,2,3,0,0,12.96
2089,6144,64,2x2,r,r,8,3,0,0,14.33
2090,6144,256,1x4,c,r,2,3,0,0,12.46
2091,4096,64,2x2,l,l,2,2,0,0,14.88
2092,6144,256,1x4,l,r,2,2,1,1,11.42
2093,6144,128,2x2,c,r,2,3,0,0,13.01
2094,4096,64,1x4,c,c,1,3,1,1,12.29
2095,6144,128,1x4,c,l,8,2,0,1,12.36
2096,4096,128,1x4,c,r,2,3,0,0,12.39
2097,6144,64,2x2,r,r,8,3,0,0,14.73
2098,6144,256,1x4,c,r,2,3,0,0,12.83
2099,6144,128,1x4,c,c,2,3,0,0,11.89
2100,6144,256,1x4,l,r,2,2,1,1,11.85
2101,6144,128,2x2,c,r,2,3,0,0,13.89
2102,6144,128,1x4,c,r,4,3,0,0,12.76
2103,6144,128,1x4,c,l,8,2,0,1,12.66
2104,4096,256,1x4,l,c,8,2,1,1,14.15
2105,6144,64,2x2,r,r,8,3,0,0,14.58
2106,6144,512,1x4,l,c,8,2,1,1,13.03
2107,6144,128,1x4,c,c,2,3,0,0,12.00
2108,6144,256,1x4,l,r,2,2,1,1,11.72
2109,6144,128,1x4,l,c,8,2,1,1,11.48
2110,6144,128,1x4,c,r,4,3,0,0,12.11
2111,6144,128,1x4,c,l,8,2,0,1,12.31
2112,4096,256,1x4,l,c,8,2,1,1,14.56
2113,6144,64,2x2,r,r,8,3,0,0,14.67
2114,6144,512,1x4,l,c,8,2,1,1,12.98
2115,6144,128,1x4,c,c,2,3,0,0,12.02
2116,6144,128,1x4,l,r,2,2,1,1,11.47
2117,6144,128,1x4,l,c,8,2,1,1,11.72
2118,6144,128,1x4,c,r,4,3,0,0,12.30
2119,4096,128,1x4,c,l,8,2,0,1,13.63
2120,4096,256,1x4,l,c,8,2,1,1,14.67
2121,6144,64,2x2,r,r,8,2,0,0,14.31
2122,6144,512,1x4,l,c,8,2,1,1,12.92
2123,6144,256,2x2,l,c,8,2,1,1,13.08
2124,6144,128,1x4,l,r,2,2,1,1,11.24
2125,6144,128,1x4,l,c,8,2,1,1,12.01
2126,4096,128,1x4,c,l,8,2,0,1,13.75
2127,4096,256,1x4,l,c,8,2,1,1,14.27
2128,6144,64,2x2,r,r,8,2,0,0,14.49
2129,6144,512,1x4,l,c,8,2,1,1,13.48
2130,6144,256,2x2,l,c,8,2,1,1,12.90
2131,6144,128,1x4,l,r,2,2,1,1,11.08
2132,4096,128,1x4,c,l,8,2,0,1,14.32
2133,6144,64,2x2,r,r,8,2,0,0,14.40
2134,6144,256,2x2,l,c,8,2,1,1,12.85
2135,6144,128,1x4,l,r,2,2,1,0,11.28
2136,4096,128,1x4,c,l,8,2,0,1,13.85
2137,6144,64,2x2,r,r,8,2,0,0,14.13
2138,6144,256,2x2,l,c,8,2,1,1,12.88
2139,6144,128,1x4,l,r,2,2,1,0,11.25
2140,4096,128,2x2,c,l,8,2,0,1,15.30
2141,6144,64,2x2,r,r,8,2,0,0,14.69
2142,6144,64,1x4,l,c,4,2,1,1,11.90
2143,6144,128,2x2,l,c,4,2,1,1,12.22
2144,6144,128,1x4,l,c,2,2,1,1,11.49
2145,6144,128,1x4,l,c,4,3,1,1,11.35
2146,6144,64,1x4,l,r,2,2,1,1,11.84
2147,6144,128,1x4,l,r,2,2,1,0,11.12
2148,4096,128,2x2,c,l,8,2,0,1,15.77
2149,6144,64,2x2,r,r,8,2,0,0,14.64
2150,6144,64,1x4,l,c,4,2,1,1,12.00
2151,6144,128,2x2,l,c,4,2,1,1,11.97
2152,6144,128,1x4,l,c,2,2,1,1,11.23
2153,6144,128,1x4,l,c,4,3,1,1,11.56
2154,6144,64,1x4,l,r,2,2,1,1,12.09
2155,6144,128,1x4,l,r,2,2,1,0,11.41
2156,4096,128,2x2,c,l,8,2,0,1,15.61
2157,4096,64,2x2,r,r,8,2,0,0,15.80
2158,6144,64,1x4,l,c,4,2,1,1,12.03
2159,6144,128,2x2,l,c,4,2,1,1,12.07
2160,6144,128,1x4,l,c,2,2,1,1,11.41
2161,6144,128,1x4,l,c,4,3,1,1,11.65
2162,6144,64,1x4,l,r,2,2,1,1,11.92
2163,6144,128,1x4,l,r,1,2,1,0,11.09
2164,4096,128,2x2,c,l,8,2,0,1,15.92
2165,4096,64,2x2,r,r,8,2,0,0,15.47
2166,6144,64,1x4,l,c,4,2,1,1,12.28
2167,6144,128,2x2,l,r,2,2,1,1,12.36
2168,6144,128,1x4,l,c,2,2,1,1,11.25
2169,6144,128,1x4,c,r,2,2,1,1,11.39
2170,6144,64,1x4,l,r,2,2,1,1,11.75
2171,6144,128,1x4,l,r,1,2,1,0,11.04
2172,4096,128,2x2,c,l,8,2,0,1,15.79
2173,4096,64,2x2,r,r,8,2,0,0,15.08
2174,6144,128,1x4,l,r,2,3,1,1,11.57
2175,6144,128,2x2,l,r,2,2,1,1,12.18
2176,6144,128,1x4,l,c,2,2,1,1,11.68
2177,6144,128,1x4,c,r,2,2,1,1,11.03
2178,6144,64,1x4,l,r,2,2,1,1,11.83
2179,6144,128,1x4,l,r,1,2,1,0,11.31
2180,4096,128,2x2,l,l,8,2,0,1,15.19
2181,4096,64,2x2,r,r,8,2,0,0,15.31
2182,6144,128,1x4,l,r,2,3,1,1,11.35
2183,6144,128,2x2,l,r,2,2,1,1,12.09
2184,4096,128,1x4,l,r,4,3,1,1,12.11
2185,6144,128,1x4,c,r,2,2,1,1,11.48
2186,6144,64,1x4,l,r,4,3,1,1,12.19
2187,6144,128,1x4,l,r,1,2,1,0,10.78
2188,4096,128,2x2,l,l,8,2,0,1,15.21
2189,4096,64,2x2,r,r,8,2,0,0,15.25
2190,6144,128,1x4,l,r,2,3,1,1,11.66
2191,6144,128,2x2,l,r,4,3,1,1,12.13
2192,4096,128,1x4,l,r,4,3,1,1,11.62
2193,6144,128,1x4,c,r,2,2,1,1,11.47
2194,6144,64,1x4,l,r,4,3,1,1,12.16
2195,6144,128,1x4,l,r,1,2,1,0,11.23
2196,4096,128,2x2,l,l,8,2,0,1,15.93
2197,6144,64,4x1,r,r,8,2,0,0,16.60
2198,6144,128,1x4,l,r,2,3,1,1,11.20
2199,6144,128,2x2,l,r,4,3,1,1,12.44
2200,4096,128,1x4,l,r,4,3,1,1,11.90
2201,6144,128,1x4,c,r,4,3,1,1,11.43
2202,6144,64,1x4,l,r,4,3,1,1,11.84
2203,6144,128,1x4,l,r,1,2,0,0,11.48
2204,4096,128,2x2,l,l,8,2,0,1,15.66
2205,6144,64,4x1,r,r,8,2,0,0,16.30
2206,6144,128,1x4,l,r,2,3,1,1,11.54
2207,6144,128,2x2,l,r,4,3,1,1,11.93
2208,6144,64,1x4,c,c,4,2,1,1,11.77
2209,6144,128,1x4,c,r,4,3,1,1,11.53
2210,6144,64,1x4,l,r,4,3,1,1,12.36
2211,6144,128,1x4,l,r,1,2,0,0,11.79
2212,4096,128,2x2,l,l,8,2,0,1,15.26
2213,6144,64,4x1,r,r,8,2,0,0,16.43
2214,6144,128,2x2,c,c,4,2,1,1,12.12
2215,6144,128,2x2,l,r,4,3,1,1,12.13
2216,6144,64,1x4,c,c,4,2,1,1,11.98
2217,6144,128,1x4,c,r,4,3,1,1,11.24
2218,6144,128,1x4,c,c,2,2,1,1,11.02
2219,6144,128,1x4,l,r,1,2,0,0,11.77
2220,6144,128,2x2,l,l,8,2,0,1,14.03
2221,6144,64,4x1,r,r,8,2,0,0,16.46
2222,6144,128,2x2,c,c,4,2,1,1,12.12
2223,6144,128,2x2,l,r,4,3,1,1,12.08
2224,6144,64,1x4,c,c,4,2,1,1,12.08
2225,6144,128,1x4,c,c,4,3,1,1,11.14
2226,6144,128,1x4,c,c,2,2,1,1,11.04
2227,6144,128,1x4,l,r,1,2,0,0,11.76
2228,6144,128,2x2,l,l,8,2,0,1,13.95
2229,6144,64,4x1,r,r,8,2,0,0,16.47
2230,6144,128,2x2,c,c,4,2,1,1,11.95
2231,6144,64,1x4,c,r,4,2,1,1,11.74
2232,6144,64,1x4,c,c,4,2,1,1,11.74
2233,6144,128,1x4,c,c,4,3,1,1,11.25
2234,6144,128,1x4,c,c,2,2,1,1,11.42
2235,6144,256,1x4,l,r,1,2,0,0,13.07
2236,6144,128,2x2,l,l,8,2,0,1,13.90
2237,6144,64,4x1,r,r,8,2,1,0,16.31
2238,6144,128,2x2,c,c,4,2,1,1,12.01
2239,6144,64,1x4,c,r,4,2,1,1,11.90
2240,6144,64,1x4,c,c,4,2,1,1,11.70
2241,6144,128,1x4,c,c,4,3,1,1,11.41
2242,6144,128,2x2,c,r,4,2,1,1,12.27
2243,6144,256,1x4,l,r,1,2,0,0,12.58
2244,6144,128,2x2,l,l,8,2,0,1,14.25
2245,6144,64,4x1,r,r,8,2,1,0,16.24
2246,6144,128,2x2,c,c,4,2,1,1,12.11
2247,6144,64,1x4,c,r,4,2,1,1,11.78
2248,6144,512,1x4,l,c,2,2,1,1,12.44
2249,6144,128,1x4,c,c,4,3,1,1,11.44
2250,6144,128,2x2,c,r,4,2,1,1,12.36
2251,6144,256,1x4,l,r,1,2,0,0,12.57
2252,6144,128,2x2,l,l,4,2,0,1,13.34
2253,6144,64,4x1,r,r,8,2,1,0,16.13
2254,6144,256,2x2,l,c,2,2,1,1,12.44
2255,6144,64,1x4,c,r,4,2,1,1,11.95
2256,6144,512,1x4,l,c,2,2,1,1,12.96
2257,6144,128,1x4,c,c,4,3,1,1,11.63
2258,6144,128,2x2,c,r,4,2,1,1,12.35
2259,6144,256,1x4,l,r,1,2,1,0,11.69
2260,6144,128,2x2,l,l,4,2,0,1,13.49
2261,6144,64,4x1,r,r,8,2,1,0,16.20
2262,6144,256,2x2,l,c,2,2,1,1,12.66
2263,6144,64,1x4,c,r,4,2,1,1,11.75
2264,6144,512,1x4,l,c,2,2,1,1,12.56
2265,6144,256,1x4,c,c,2,2,1,1,11.69
2266,6144,128,2x2,c,r,4,2,1,1,12.15
2267,6144,256,1x4,l,r,1,2,1,0,11.55
2268,6144,128,2x2,l,l,4,2,0,1,13.20
2269,6144,64,4x1,r,c,8,2,1,0,16.01
2270,6144,256,2x2,l,c,2,2,1,1,12.38
2271,6144,256,1x4,l,c,2,3,1,1,11.88
2272,6144,512,1x4,l,c,2,2,1,1,12.88
2273,6144,256,1x4,c,c,2,2,1,1,12.16
2274,6144,128,2x2,c,r,4,2,1,1,12.20
2275,6144,256,1x4,l,r,1,2,1,0,11.53
2276,6144,128,2x2,l,l,2,2,0,1,13.60
2277,6144,64,4x1,r,c,8,2,1,0,16.05
2278,6144,256,2x2,l,c,2,2,1,1,12.41
2279,6144,256,1x4,l,c,2,3,1,1,11.88
2280,6144,512,1x4,l,c,2,2,1,1,12.85
2281,6144,256,1x4,c,c,2,2,1,1,11.63
2282,6144,512,1x4,c,r,2,2,1,1,12.66
2283,6144,256,1x4,l,r,1,2,1,0,11.53
2284,6144,128,2x2,l,l,2,2,0,1,13.14
2285,6144,64,4x1,r,c,8,2,1,0,16.50
2286,6144,256,2x2,c,r,2,2,1,1,12.67
2287,6144,256,1x4,l,c,2,3,1,1,11.85
2288,6144,256,1x4,c,r,2,3,1,1,11.81
2289,6144,256,1x4,c,c,2,2,1,1,11.77
2290,6144,512,1x4,c,r,2,2,1,1,12.71
2291,6144,256,1x4,l,r,1,2,1,0,11.53
2292,6144,128,2x2,l,l,2,2,0,1,13.22
2293,6144,64,4x1,r,r,8,2,1,0,16.43
2294,6144,256,2x2,c,r,2,2,1,1,12.69
2295,6144,256,1x4,l,c,2,3,1,1,11.91
2296,6144,256,1x4,c,r,2,3,1,1,11.59
2297,6144,256,1x4,c,c,2,2,1,1,11.52
2298,6144,512,1x4,c,r,2,2,1,1,12.65
2299,6144,256,1x4,l,c,1,2,1,0,11.47
2300,6144,128,2x2,l,l,2,2,0,1,13.32
2301,6144,64,4x1,r,r,8,2,1,0,16.11
2302,6144,256,2x2,c,r,2,2,1,1,12.72
2303,4096,128,1x4,l,c,8,2,1,1,12.73
2304,6144,256,1x4,c,r,2,3,1,1,11.72
2305,6144,64,1x4,l,c,8,2,1,1,12.38
2306,6144,512,1x4,c,r,2,2,1,1,12.78
2307,6144,256,1x4,l,c,1,2,1,0,11.90
2308,6144,128,2x2,l,l,2,2,0,1,13.22
2309,6144,64,4x1,r,r,8,2,1,0,16.32
2310,6144,128,2x2,l,c,8,2,1,1,11.97
2311,4096,128,1x4,l,c,8,2,1,1,13.08
2312,6144,256,1x4,c,r,2,3,1,1,11.91
2313,6144,64,1x4,l,c,8,2,1,1,12.59
2314,6144,512,1x4,c,r,2,2,1,1,12.44
2315,6144,256,1x4,l,c,1,2,1,0,11.72
2316,6144,128,4x1,l,l,2,2,0,1,15.09
2317,6144,64,4x1,r,r,8,2,1,0,16.29
2318,6144,128,2x2,l,c,8,2,1,1,12.44
2319,4096,128,1x4,l,c,8,2,1,1,12.48
2320,6144,128,1x4,l,c,8,3,1,1,11.72
2321,6144,64,1x4,l,c,8,2,1,1,12.51
2322,6144,64,1x4,c,c,8,2,1,0,12.58
2323,6144,256,1x4,l,c,1,2,1,0,11.52
2324,6144,128,4x1,l,l,2,2,0,1,15.08
2325,6144,64,4x1,r,r,8,2,1,0,16.14
2326,6144,128,2x2,l,c,8,2,1,1,12.41
2327,6144,128,2x2,c,c,8,2,1,0,12.30
2328,6144,128,1x4,l,c,8,3,1,1,11.68
2329,6144,64,1x4,l,c,8,2,1,1,12.61
2330,6144,64,1x4,c,c,8,2,1,0,12.61
2331,6144,256,1x4,l,c,1,2,1,0,11.87
2332,6144,128,4x1,l,l,2,2,0,1,15.70
2333,6144,64,4x1,r,r,8,2,1,1,16.53
2334,6144,128,2x2,l,c,8,2,1,1,12.17
2335,6144,128,2x2,c,c,8,2,1,0,12.68
2336,6144,128,1x4,l,c,8,3,1,1,12.35
2337,6144,128,1x4,c,c,4,2,1,0,11.35
2338,6144,64,1x4,c,c,8,2,1,0,12.75
2339,6144,128,1x4,l,c,1,2,1,0,11.21
2340,6144,128,4x1,l,l,2,2,0,1,14.99
2341,6144,64,4x1,r,r,8,2,1,1,16.43
2342,6144,128,2x2,l,c,8,2,1,1,12.10
2343,6144,128,2x2,c,c,8,2,1,0,11.98
2344,6144,128,1x4,c,c,8,3,1,0,11.78
2345,6144,128,1x4,c,c,4,2,1,0,11.60
2346,6144,64,1x4,c,c,8,2,1,0,12.73
2347,6144,128,1x4,l,c,1,2,1,0,11.18
2348,6144,128,4x1,l,l,2,2,0,1,14.90
2349,6144,64,4x1,r,r,8,2,1,1,16.16
2350,6144,128,2x2,c,c,8,2,1,0,12.17
2351,6144,128,1x4,c,c,8,3,1,0,11.56
2352,6144,128,1x4,c,c,4,2,1,0,11.42
2353,6144,128,1x4,l,c,1,2,1,0,11.52
2354,6144,128,2x2,l,l,1,2,0,1,13.37
2355,6144,64,4x1,r,r,8,2,1,1,16.44
2356,6144,128,2x2,c,c,8,2,1,0,12.42
2357,6144,128,1x4,c,c,8,3,1,0,11.64
2358,6144,128,1x4,l,c,1,2,1,0,11.02
2359,6144,128,2x2,l,l,1,2,0,1,13.41
2360,6144,64,4x1,r,r,8,2,1,1,16.24
2361,6144,128,1x4,c,c,8,3,1,0,11.83
2362,6144,128,1x4,l,c,1,2,1,0,11.50
2363,6144,128,2x2,l,l,1,2,0,1,13.39
2364,6144,64,4x1,r,r,8,2,0,1,16.24
2365,6144,128,1x4,c,c,8,3,1,0,11.48
2366,6144,256,1x4,l,c,1,2,1,0,11.39
2367,6144,128,2x2,l,l,1,2,0,1,13.16
2368,6144,64,4x1,r,r,8,2,0,1,16.10
2369,4096,128,1x4,l,r,1,2,1,0,12.19
2370,6144,64,1x4,l,r,1,2,1,0,11.85
2371,6144,128,2x2,l,r,1,2,1,0,11.88
2372,6144,128,1x4,c,r,1,2,1,0,11.36
2373,6144,128,1x4,l,r,1,3,1,0,11.78
2374,6144,256,1x4,l,c,1,2,1,0,11.59
2375,6144,128,2x2,l,l,1,2,0,1,13.15
2376,6144,64,4x1,r,r,8,2,0,1,16.38
2377,4096,128,1x4,l,r,1,2,1,0,11.62
2378,6144,64,1x4,l,r,1,2,1,0,11.98
2379,6144,128,2x2,l,r,1,2,1,0,11.94
2380,6144,128,1x4,c,r,1,2,1,0,10.83
2381,6144,128,1x4,l,r,1,3,1,0,11.14
2382,6144,256,1x4,l,c,1,2,1,0,11.79
2383,6144,128,2x2,l,l,1,3,0,1,13.52
2384,6144,64,4x1,r,r,8,2,0,1,16.87
2385,4096,128,1x4,l,r,1,2,1,0,11.85
2386,6144,64,1x4,l,r,1,2,1,0,12.12
2387,6144,128,2x2,l,r,1,2,1,0,12.32
2388,6144,128,1x4,c,r,1,2,1,0,11.35
2389,6144,128,1x4,l,r,1,3,1,0,11.10
2390,6144,256,1x4,l,c,1,2,1,1,11.33
2391,6144,128,2x2,l,l,1,3,0,1,12.97
2392,6144,64,4x1,r,r,8,2,0,1,16.14
2393,4096,128,1x4,l,c,1,2,1,0,12.14
2394,6144,64,1x4,l,r,1,2,1,0,11.67
2395,6144,64,1x4,l,c,1,2,1,0,11.52
2396,6144,128,1x4,c,r,1,2,1,0,11.26
2397,6144,128,2x2,l,c,1,2,1,0,12.25
2398,6144,256,1x4,l,c,1,2,1,1,11.59
2399,6144,128,2x2,l,l,1,3,0,1,13.65
2400,6144,64,2x2,r,r,8,2,0,1,14.48
2401,4096,128,1x4,l,c,1,2,1,0,12.25
2402,6144,64,1x4,l,r,1,2,1,0,12.04
2403,6144,64,1x4,l,c,1,2,1,0,12.21
2404,6144,128,1x4,c,r,1,2,1,0,10.95
2405,6144,128,2x2,l,c,1,2,1,0,11.92
2406,6144,256,1x4,l,c,1,2,1,1,11.62
2407,6144,128,1x4,l,l,1,3,0,1,12.07
2408,6144,64,2x2,r,r,8,2,0,1,14.66
2409,4096,128,1x4,l,c,1,2,1,0,11.58
2410,6144,128,1x4,c,c,1,2,1,0,11.22
2411,6144,64,1x4,l,c,1,2,1,0,12.10
2412,6144,128,1x4,l,c,2,2,1,0,11.38
2413,6144,128,2x2,l,c,1,2,1,0,11.92
2414,6144,256,1x4,l,r,1,2,1,1,11.51
2415,6144,128,1x4,l,l,1,3,0,1,11.97
2416,6144,64,2x2,r,r,8,2,0,1,14.87
2417,6144,128,1x4,l,c,1,3,1,0,11.25
2418,6144,128,1x4,c,c,1,2,1,0,11.38
2419,6144,64,1x4,l,c,1,2,1,0,11.79
2420,6144,128,1x4,l,c,2,2,1,0,11.15
2421,6144,128,2x2,l,c,1,2,1,0,11.94
2422,6144,256,1x4,l,r,1,2,1,1,11.45
2423,6144,128,1x4,l,l,1,3,0,1,12.08
2424,6144,64,2x2,r,c,8,2,0,1,14.68
2425,6144,128,1x4,l,c,1,3,1,0,11.17
2426,6144,128,1x4,c,c,1,2,1,0,11.03
2427,6144,64,1x4,c,c,2,2,1,1,11.69
2428,6144,128,1x4,l,c,2,2,1,0,11.38
2429,6144,128,2x2,c,c,2,2,1,1,12.13
2430,6144,256,1x4,l,r,1,2,1,1,11.49
2431,6144,128,1x4,l,l,1,2,0,1,11.39
2432,6144,64,2x2,r,c,8,2,0,1,14.53
2433,6144,128,1x4,l,c,1,3,1,0,11.34
2434,6144,128,1x4,c,c,2,3,1,1,11.15
2435,6144,64,1x4,c,c,2,2,1,1,11.88
2436,6144,128,1x4,l,c,2,2,1,0,11.34
2437,6144,128,2x2,c,c,2,2,1,1,12.02
2438,6144,256,1x4,l,r,1,2,1,1,11.54
2439,6144,128,1x4,l,l,1,2,0,1,11.34
2440,6144,64,2x2,r,c,8,2,0,1,14.54
2441,6144,64,1x4,c,r,2,2,1,1,11.99
2442,6144,128,1x4,c,c,2,3,1,1,11.38
2443,6144,64,1x4,c,c,2,2,1,1,11.85
2444,6144,128,2x2,c,r,2,2,1,1,11.91
2445,6144,128,2x2,c,c,2,2,1,1,11.91
2446,6144,256,1x4,l,r,1,2,1,1,11.47
2447,6144,128,1x4,l,l,1,2,0,1,11.66
2448,6144,64,4x1,r,c,8,2,0,1,16.49
2449,6144,64,1x4,c,r,2,2,1,1,12.02
2450,6144,128,1x4,c,c,2,3,1,1,11.21
2451,6144,128,1x4,c,r,2,3,1,1,11.04
2452,6144,128,2x2,c,r,2,2,1,1,11.76
2453,6144,128,2x2,c,c,2,2,1,1,11.73
2454,6144,256,1x4,l,r,1,2,1,1,11.70
2455,6144,128,1x4,l,l,1,2,0,1,11.66
2456,6144,64,4x1,r,c,8,2,0,1,16.16
2457,6144,64,1x4,c,r,2,2,1,1,12.26
2458,4096,128,1x4,l,r,2,2,1,0,11.54
2459,6144,128,1x4,c,r,2,3,1,1,11.51
2460,6144,128,2x2,c,r,2,2,1,1,12.84
2461,6144,256,1x4,l,r,2,2,1,0,11.76
2462,6144,256,1x4,l,r,1,2,1,1,11.26
2463,6144,128,1x4,l,c,1,2,0,1,11.75
2464,6144,64,4x1,r,c,8,2,0,1,16.34
2465,6144,64,1x4,l,r,2,2,1,0,11.95
2466,4096,128,1x4,l,r,2,2,1,0,12.18
2467,6144,128,1x4,c,r,2,3,1,1,11.09
2468,6144,128,2x2,l,r,2,2,1,0,12.01
2469,6144,256,1x4,l,r,2,2,1,0,11.67
2470,6144,256,1x4,l,r,1,2,1,1,11.49
2471,6144,128,1x4,l,c,1,2,0,1,11.49
2472,6144,64,4x1,r,c,8,2,0,1,16.35
2473,6144,64,1x4,l,r,2,2,1,0,11.62
2474,4096,128,1x4,l,r,2,2,1,0,12.72
2475,6144,128,1x4,c,r,2,2,1,0,11.17
2476,6144,128,2x2,l,r,2,2,1,0,11.71
2477,6144,256,1x4,l,r,2,2,1,0,11.50
2478,6144,256,1x4,l,r,2,2,1,1,11.72
2479,6144,128,1x4,l,c,1,2,0,1,11.93
2480,6144,64,4x1,r,c,8,2,1,1,16.43
2481,6144,64,1x4,l,r,2,2,1,0,11.82
2482,6144,128,1x4,l,r,4,2,1,0,11.09
2483,6144,128,1x4,c,r,2,2,1,0,11.08
2484,6144,128,2x2,l,r,2,2,1,0,11.96
2485,6144,128,1x4,l,r,2,3,1,0,11.45
2486,6144,256,1x4,l,r,2,2,1,1,11.80
2487,6144,128,1x4,l,c,1,2,0,1,12.08
2488,6144,64,4x1,r,c,8,2,1,1,16.36
2489,6144,64,1x4,l,r,2,2,1,0,11.72
2490,6144,128,1x4,l,r,4,2,1,0,11.11
2491,6144,128,1x4,c,r,2,2,1,0,11.33
2492,4096,128,1x4,l,r,2,3,1,1,11.76
2493,6144,128,1x4,l,r,2,3,1,0,11.15
2494,6144,256,1x4,l,r,2,2,1,1,11.54
2495,4096,128,1x4,l,c,1,2,0,1,12.55
2496,6144,64,4x1,r,c,8,2,1,1,16.16
2497,6144,256,1x4,l,r,2,3,1,1,11.39
2498,6144,128,1x4,l,r,4,2,1,0,11.30
2499,6144,64,1x4,l,r,2,3,1,1,11.93
2500,4096,128,1x4,l,r,2,3,1,1,11.84
2501,6144,128,1x4,l,r,2,3,1,0,11.44
2502,6144,256,1x4,l,r,4,2,1,1,11.67
2503,4096,128,1x4,l,c,1,2,0,1,12.59
2504,6144,64,4x1,r,c,8,2,1,1,16.41
2505,6144,256,1x4,l,r,2,3,1,1,11.83
2506,6144,128,1x4,l,r,4,2,1,0,11.48
2507,6144,64,1x4,l,r,2,3,1,1,11.80
2508,4096,128,1x4,l,r,2,3,1,1,11.60
2509,6144,128,2x2,l,r,2,3,1,1,12.68
2510,6144,256,1x4,l,r,4,2,1,1,11.61
2511,4096,128,1x4,l,c,1,2,0,1,12.76
2512,6144,64,4x1,c,c,8,2,1,1,16.59
2513,6144,256,1x4,l,r,2,3,1,1,11.68
2514,6144,128,1x4,l,c,2,3,1,1,11.31
2515,6144,64,1x4,l,r,2,3,1,1,11.83
2516,6144,64,1x4,c,r,4,3,1,1,11.89
2517,6144,128,2x2,l,r,2,3,1,1,11.94
2518,6144,256,1x4,l,r,4,2,1,1,11.72
2519,6144,128,1x4,l,l,1,2,0,1,11.84
2520,6144,64,4x1,c,c,8,2,1,1,16.21
2521,6144,256,1x4,l,r,2,3,1,1,11.56
2522,6144,128,1x4,l,c,2,3,1,1,11.02
2523,6144,64,1x4,l,r,2,3,1,1,11.66
2524,6144,64,1x4,c,r,4,3,1,1,12.23
2525,6144,128,2x2,l,r,2,3,1,1,12.17
2526,6144,128,2x2,c,r,4,3,1,1,12.52
