id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
2026,6144,128,1x4,l,c,2,3,0,0,12.01
2027,4096,64,2x2,c,c,4,3,1,1,13.61
2028,6144,128,2x2,c,c,4,2,1,0,12.33
2029,6144,64,4x1,l,c,4,4,0,0,15.93
2030,4096,128,1x4,c,c,4,3,1,1,12.18
2031,4096,128,1x4,c,c,4,2,1,0,11.77
2032,6144,256,1x4,c,c,4,3,1,1,12.15
2033,6144,256,1x4,c,c,4,2,1,0,11.94
2034,6144,128,1x4,l,r,2,3,0,0,12.00
2035,4096,64,2x2,c,c,4,3,1,1,12.96
2036,6144,128,2x2,c,c,4,2,1,0,12.45
2037,6144,64,4x1,l,c,4,4,0,0,16.16
2038,4096,128,1x4,c,c,4,3,1,1,12.50
2039,4096,128,1x4,c,c,4,2,1,0,12.40
2040,6144,256,1x4,c,c,4,3,1,1,12.45
2041,6144,256,1x4,c,c,4,2,1,0,11.69
2042,6144,128,1x4,l,r,2,3,0,0,11.97
2043,4096,64,2x2,c,c,4,3,1,1,13.42
2044,6144,128,2x2,c,c,4,2,1,0,12.62
2045,6144,128,4x1,l,c,4,4,0,0,15.30
2046,4096,128,1x4,c,c,4,3,1,1,12.33
2047,4096,128,1x4,c,c,8,3,1,0,12.72
2048,6144,256,1x4,c,c,4,3,1,1,12.14
2049,6144,256,1x4,c,c,8,3,1,0,12.50
2050,6144,128,1x4,l,r,2,3,0,0,12.25
2051,4096,64,2x2,c,c,4,3,0,1,15.14
2052,6144,128,2x2,c,c,4,2,1,0,12.37
2053,6144,128,4x1,l,c,4,4,0,0,15.12
2054,4096,128,1x4,c,c,4,3,1,1,12.18
2055,4096,128,1x4,c,c,8,3,1,0,13.98
2056,6144,256,1x4,c,c,4,3,1,1,12.05
2057,6144,256,1x4,c,c,8,3,1,0,12.63
2058,6144,128,1x4,l,r,2,3,0,0,11.98
2059,4096,64,2x2,c,c,4,3,0,1,14.49
2060,6144,128,2x2,c,c,4,2,1,0,12.36
2061,6144,128,4x1,l,c,4,4,0,0,15.18
2062,6144,64,1x4,c,c,8,3,1,0,12.56
2063,4096,128,1x4,c,c,8,3,1,0,13.04
2064,6144,128,2x2,c,c,8,3,1,0,12.70
2065,6144,256,1x4,c,c,8,3,1,0,12.42
2066,6144,128,1x4,l,r,4,3,0,0,12.42
2067,4096,64,2x2,c,c,4,3,0,1,14.91
2068,6144,128,4x1,l,c,4,4,0,0,15.03
2069,6144,64,1x4,c,c,8,3,1,0,12.48
2070,4096,128,1x4,c,c,8,3,1,0,13.00
2071,6144,128,2x2,c,c,8,3,1,0,12.56
2072,6144,256,1x4,c,c,8,3,1,0,12.34
2073,6144,128,1x4,l,r,4,3,0,0,12.37
2074,4096,64,2x2,c,c,4,3,0,1,14.97
2075,6144,128,4x1,l,c,4,4,0,0,15.34
2076,6144,64,1x4,c,c,8,3,1,0,12.48
2077,6144,128,2x2,c,c,8,3,1,0,12.29
2078,6144,128,1x4,l,r,4,3,0,0,12.29
2079,4096,64,2x2,c,r,4,3,0,1,14.70
2080,6144,128,4x1,l,c,4,4,0,0,15.07
2081,6144,128,2x2,c,c,8,3,1,0,12.41
2082,6144,128,1x4,l,r,4,3,0,0,12.22
2083,4096,64,2x2,c,r,4,3,0,1,14.84
2084,6144,128,4x1,l,c,4,4,0,0,16.83
2085,4096,128,1x4,r,c,2,3,1,0,16.48
2086,6144,256,1x4,r,c,2,3,1,0,11.98
2087,6144,64,1x4,r,c,2,3,1,0,13.39
2088,6144,128,2x2,r,c,2,3,1,0,12.59
2089,6144,128,1x4,c,c,2,3,1,0,11.38
2090,6144,128,1x4,l,r,4,3,0,0,12.52
2091,4096,64,2x2,c,r,4,3,0,1,15.03
2092,6144,128,4x1,l,c,4,3,0,0,15.15
2093,4096,128,1x4,r,c,2,3,1,0,11.66
2094,6144,256,1x4,r,c,2,3,1,0,11.96
2095,6144,64,1x4,r,c,2,3,1,0,12.20
2096,6144,128,2x2,r,c,2,3,1,0,12.19
2097,6144,128,1x4,c,c,2,3,1,0,11.47
2098,6144,128,1x4,l,r,4,3,0,0,12.45
2099,4096,128,2x2,c,r,4,3,0,1,15.23
2100,6144,128,4x1,l,c,4,3,0,0,15.34
2101,4096,128,1x4,r,c,2,3,1,0,11.67
2102,6144,256,1x4,r,c,2,3,1,0,12.00
2103,6144,64,1x4,r,c,2,3,1,0,13.05
2104,6144,128,2x2,r,c,2,3,1,0,12.46
2105,6144,128,1x4,c,c,2,3,1,0,11.44
2106,6144,128,1x4,l,r,4,3,0,1,12.34
2107,4096,128,2x2,c,r,4,3,0,1,15.54
2108,6144,128,4x1,l,c,4,3,0,0,15.23
2109,4096,128,1x4,c,c,2,2,1,0,12.07
2110,6144,256,1x4,r,c,2,3,1,0,12.40
2111,6144,256,1x4,c,c,2,2,1,0,11.80
2112,6144,128,2x2,r,c,2,3,1,0,12.28
2113,6144,64,1x4,c,c,2,2,1,0,12.22
2114,6144,128,1x4,l,r,4,3,0,1,12.32
2115,4096,128,2x2,c,r,4,3,0,1,15.18
2116,6144,128,2x2,l,c,4,3,0,0,13.76
2117,4096,128,1x4,c,c,2,2,1,0,11.97
2118,6144,256,1x4,r,c,2,3,1,0,12.27
2119,6144,256,1x4,c,c,2,2,1,0,12.05
2120,6144,128,2x2,r,c,2,3,1,0,12.25
2121,6144,64,1x4,c,c,2,2,1,0,11.92
2122,6144,128,1x4,l,r,4,3,0,1,11.97
2123,6144,128,2x2,c,r,4,3,0,1,13.61
2124,6144,128,2x2,l,c,4,3,0,0,13.98
2125,4096,128,1x4,c,c,2,2,1,0,12.12
2126,6144,128,2x2,c,c,2,2,1,0,12.27
2127,6144,256,1x4,c,c,2,2,1,0,11.79
2128,4096,128,1x4,c,c,2,3,1,1,12.14
2129,6144,64,1x4,c,c,2,2,1,0,11.92
2130,6144,128,2x2,l,r,4,3,0,1,13.57
2131,6144,128,2x2,c,r,4,3,0,1,13.64
2132,6144,128,2x2,l,c,4,3,0,0,13.65
2133,6144,256,1x4,c,c,2,3,1,1,11.94
2134,6144,128,2x2,c,c,2,2,1,0,12.26
2135,6144,256,1x4,c,c,2,2,1,0,11.68
2136,4096,128,1x4,c,c,2,3,1,1,11.97
2137,6144,64,1x4,c,c,2,2,1,0,12.04
2138,6144,128,2x2,l,r,4,3,0,1,14.05
2139,6144,128,2x2,c,r,4,3,0,1,13.47
2140,6144,128,2x2,l,c,4,4,0,0,13.82
2141,6144,256,1x4,c,c,2,3,1,1,11.70
2142,6144,128,2x2,c,c,2,2,1,0,12.35
2143,4096,128,1x4,c,l,2,3,1,0,12.72
2144,4096,128,1x4,c,c,2,3,1,1,11.93
2145,6144,256,1x4,c,l,2,3,1,0,12.01
2146,6144,128,2x2,l,r,4,3,0,1,13.87
2147,6144,128,2x2,l,r,4,3,0,1,13.64
2148,6144,128,2x2,l,c,4,4,0,0,13.61
2149,6144,256,1x4,c,c,2,3,1,1,11.80
2150,6144,64,1x4,c,l,2,3,1,0,11.97
2151,4096,128,1x4,c,l,2,3,1,0,12.03
2152,4096,128,1x4,c,c,2,3,1,1,12.26
2153,6144,256,1x4,c,l,2,3,1,0,12.27
2154,6144,128,2x2,l,r,4,3,0,1,14.05
2155,6144,128,2x2,l,r,4,3,0,1,13.70
2156,6144,128,2x2,l,c,4,4,0,0,13.72
2157,6144,128,2x2,c,l,2,3,1,0,12.30
2158,6144,64,1x4,c,l,2,3,1,0,11.98
2159,4096,128,1x4,c,l,2,3,1,0,12.43
2160,4096,128,1x4,c,l,4,3,1,1,11.84
2161,6144,256,1x4,c,l,2,3,1,0,12.03
2162,6144,256,1x4,l,r,4,3,0,1,13.43
2163,6144,128,2x2,l,r,4,3,0,1,13.58
2164,6144,256,2x2,l,c,4,4,0,0,14.17
2165,6144,128,2x2,c,l,2,3,1,0,12.27
2166,6144,64,1x4,c,l,2,3,1,0,11.97
2167,6144,256,1x4,c,l,4,3,1,1,12.00
2168,4096,128,1x4,c,l,4,3,1,1,12.33
2169,6144,256,1x4,c,l,2,3,1,0,11.91
2170,6144,256,1x4,l,r,4,3,0,1,13.21
2171,6144,128,2x2,l,r,4,3,0,1,13.97
2172,6144,256,2x2,l,c,4,4,0,0,14.27
2173,6144,128,2x2,c,l,2,3,1,0,12.40
2174,6144,64,1x4,c,l,4,3,1,1,12.44
2175,6144,256,1x4,c,l,4,3,1,1,11.91
2176,4096,128,1x4,c,l,4,3,1,1,12.25
2177,6144,128,1x4,c,l,2,3,1,1,11.31
2178,6144,256,1x4,l,r,4,3,0,1,12.98
2179,6144,256,2x2,l,r,4,3,0,1,14.27
2180,6144,256,2x2,l,c,4,4,0,0,14.07
2181,4096,128,1x4,c,c,4,3,1,0,12.35
2182,6144,64,1x4,c,l,4,3,1,1,12.44
2183,6144,256,1x4,c,l,4,3,1,1,11.85
2184,6144,256,1x4,c,c,4,3,1,0,12.02
2185,6144,128,1x4,c,l,2,3,1,1,11.51
2186,6144,256,1x4,l,r,4,3,0,1,13.33
2187,6144,256,2x2,l,r,4,3,0,1,14.47
2188,6144,256,2x2,l,c,4,4,0,0,14.58
2189,4096,128,1x4,c,c,4,3,1,0,12.38
2190,6144,64,1x4,c,l,4,3,1,1,12.20
2191,6144,64,1x4,c,c,4,3,1,0,12.39
2192,6144,256,1x4,c,c,4,3,1,0,12.06
2193,6144,128,1x4,c,l,2,3,1,1,11.69
2194,6144,256,1x4,l,r,4,2,0,1,12.81
2195,6144,256,2x2,l,r,4,3,0,1,14.54
2196,6144,128,2x2,c,c,4,4,0,0,13.68
2197,4096,128,1x4,c,c,4,3,1,0,12.70
2198,6144,128,2x2,c,c,4,3,1,0,12.38
2199,6144,64,1x4,c,c,4,3,1,0,12.42
2200,6144,256,1x4,c,c,4,3,1,0,12.04
2201,4096,128,1x4,r,l,2,3,1,1,11.95
2202,6144,256,1x4,l,r,4,2,0,1,13.06
2203,6144,256,2x2,l,r,4,3,0,1,14.52
2204,6144,128,2x2,c,c,4,4,0,0,13.77
2205,4096,128,1x4,c,c,4,3,1,0,12.29
2206,6144,128,2x2,c,c,4,3,1,0,12.61
2207,6144,64,1x4,c,c,4,3,1,0,12.48
2208,6144,256,1x4,r,l,2,3,1,1,11.78
2209,4096,128,1x4,r,l,2,3,1,1,12.10
2210,6144,256,1x4,l,r,4,2,0,1,13.14
2211,6144,256,1x4,l,r,4,3,0,1,13.13
2212,6144,128,2x2,c,c,4,4,0,0,13.42
2213,6144,64,1x4,r,l,2,3,1,1,12.08
2214,6144,128,2x2,c,c,4,3,1,0,12.55
2215,6144,128,2x2,r,l,2,3,1,1,12.73
2216,6144,256,1x4,r,l,2,3,1,1,11.90
2217,4096,128,1x4,r,l,2,3,1,1,11.97
2218,6144,256,1x4,l,r,4,2,1,1,12.00
2219,6144,256,1x4,l,r,4,3,0,1,13.27
2220,6144,128,2x2,c,c,4,4,0,0,13.64
2221,6144,64,1x4,r,l,2,3,1,1,12.18
2222,6144,128,2x2,c,c,4,3,1,0,12.47
2223,6144,128,2x2,r,l,2,3,1,1,12.13
2224,6144,256,1x4,r,l,2,3,1,1,12.03
2225,6144,256,1x4,l,r,4,2,1,1,12.11
2226,6144,256,1x4,l,r,4,3,0,1,13.07
2227,6144,128,2x2,c,c,8,4,0,0,14.28
2228,6144,64,1x4,r,l,2,3,1,1,12.22
2229,6144,128,2x2,r,l,2,3,1,1,12.24
2230,6144,256,1x4,l,r,4,2,1,1,11.70
2231,6144,256,1x4,l,r,4,3,1,1,11.91
2232,6144,128,2x2,c,c,8,4,0,0,13.98
2233,6144,64,1x4,r,l,2,3,1,1,11.95
2234,6144,128,2x2,r,l,2,3,1,1,12.41
2235,6144,256,1x4,l,c,4,2,1,1,11.86
2236,6144,256,1x4,l,r,4,3,1,1,12.16
2237,6144,128,2x2,c,c,8,4,0,0,14.17
2238,6144,128,2x2,r,l,2,3,1,1,12.04
2239,6144,256,1x4,l,c,4,2,1,1,11.67
2240,6144,256,1x4,l,r,4,3,1,1,11.70
2241,6144,128,1x4,c,c,8,4,0,0,12.97
2242,6144,128,2x2,r,l,2,3,1,1,12.13
2243,6144,256,1x4,l,c,4,2,1,1,11.84
2244,6144,128,1x4,l,r,4,3,1,1,11.41
2245,6144,128,1x4,c,c,8,4,0,0,12.59
2246,4096,128,1x4,c,l,2,3,1,1,12.04
2247,6144,256,1x4,c,l,2,3,1,1,12.60
2248,6144,64,1x4,c,l,2,3,1,1,12.11
2249,6144,128,2x2,c,l,2,3,1,1,12.32
2250,4096,128,1x4,c,c,2,3,1,0,12.72
2251,6144,256,1x4,l,c,4,2,1,1,12.02
2252,6144,128,1x4,l,r,4,3,1,1,11.38
2253,6144,128,1x4,c,c,8,4,0,0,12.69
2254,4096,128,1x4,c,l,2,3,1,1,12.19
2255,6144,256,1x4,c,l,2,3,1,1,12.07
2256,6144,64,1x4,c,l,2,3,1,1,12.00
2257,6144,128,2x2,c,l,2,3,1,1,12.54
2258,4096,128,1x4,c,c,2,3,1,0,12.10
2259,6144,256,1x4,l,c,4,2,1,1,11.87
2260,6144,128,1x4,l,r,4,3,1,1,11.57
2261,6144,128,1x4,c,c,8,4,1,0,11.71
2262,4096,128,1x4,c,l,2,3,1,1,12.21
2263,6144,256,1x4,c,l,2,3,1,1,11.90
2264,6144,64,1x4,c,l,2,3,1,1,12.36
2265,6144,128,2x2,c,l,2,3,1,1,12.40
2266,4096,128,1x4,c,c,2,3,1,0,12.09
2267,6144,128,1x4,l,r,4,2,1,1,11.57
2268,6144,128,1x4,l,r,4,3,1,1,11.62
2269,6144,128,1x4,c,c,8,4,1,0,12.11
2270,4096,128,1x4,c,l,2,3,1,1,12.08
2271,6144,256,1x4,c,c,2,3,1,0,12.26
2272,6144,64,1x4,c,l,2,3,1,1,12.17
2273,6144,64,1x4,c,c,2,3,1,0,12.19
2274,4096,128,1x4,c,c,2,3,1,0,11.91
2275,6144,128,1x4,l,r,4,2,1,1,11.80
2276,6144,128,1x4,l,r,4,3,1,1,11.56
2277,6144,128,1x4,c,c,8,4,1,0,11.89
2278,6144,128,2x2,c,c,2,3,1,0,12.25
2279,6144,256,1x4,c,c,2,3,1,0,12.07
2280,6144,64,1x4,c,l,2,3,1,1,12.19
2281,6144,64,1x4,c,c,2,3,1,0,12.05
2282,4096,128,1x4,c,c,2,3,1,0,12.79
2283,6144,128,1x4,l,r,4,2,1,1,11.76
2284,6144,128,2x2,l,r,4,3,1,1,12.31
2285,6144,128,1x4,c,c,8,4,1,0,11.76
2286,6144,128,2x2,c,c,2,3,1,0,12.49
2287,6144,256,1x4,c,c,2,3,1,0,12.68
2288,6144,64,1x4,c,c,2,3,1,0,12.21
2289,6144,128,1x4,l,r,4,2,1,1,11.41
2290,6144,128,2x2,l,r,4,3,1,1,12.24
2291,6144,128,1x4,c,c,8,4,1,0,11.63
2292,6144,128,2x2,c,c,2,3,1,0,12.42
2293,6144,64,1x4,c,c,2,3,1,0,12.28
2294,6144,128,1x4,l,r,4,2,1,1,11.50
2295,6144,128,2x2,l,r,4,3,1,1,12.33
2296,6144,128,1x4,c,c,8,4,1,1,11.84
2297,6144,128,2x2,c,c,2,3,1,0,12.34
2298,6144,64,1x4,c,c,2,3,1,0,12.09
2299,4096,128,1x4,l,r,4,2,1,1,12.04
2300,6144,128,2x2,l,r,4,3,1,1,12.32
2301,6144,128,1x4,c,c,8,4,1,1,11.64
2302,6144,128,2x2,c,c,2,3,1,0,12.32
2303,4096,128,1x4,l,r,4,2,1,1,12.14
2304,6144,128,2x2,l,r,4,3,1,1,12.39
2305,6144,128,1x4,c,c,8,4,1,1,11.75
2306,4096,128,1x4,l,r,4,2,1,1,12.54
2307,6144,64,1x4,l,r,4,2,1,1,12.19
2308,6144,128,2x2,l,r,4,2,1,1,12.19
2309,6144,128,1x4,c,r,4,2,1,1,11.50
2310,6144,128,1x4,l,c,4,2,1,1,11.78
2311,4096,128,1x4,l,r,4,2,1,1,12.35
2312,6144,128,2x2,l,r,4,3,1,1,12.27
2313,6144,64,1x4,c,c,8,4,1,1,12.91
2314,4096,128,1x4,l,r,4,2,1,1,12.34
2315,6144,64,1x4,l,r,4,2,1,1,12.47
2316,6144,128,2x2,l,r,4,2,1,1,12.08
2317,6144,128,1x4,c,r,4,2,1,1,11.52
2318,6144,128,1x4,l,c,4,2,1,1,11.40
2319,6144,128,1x4,c,r,4,2,1,1,11.55
2320,6144,128,2x2,l,r,4,3,1,1,12.35
2321,6144,64,1x4,c,c,8,4,1,1,12.86
2322,4096,128,1x4,l,r,4,2,1,1,12.54
2323,6144,64,1x4,l,r,4,2,1,1,12.43
2324,6144,128,2x2,l,r,4,2,1,1,12.41
2325,6144,128,1x4,c,r,4,2,1,1,11.43
2326,6144,128,1x4,l,c,4,2,1,1,11.45
2327,6144,128,1x4,c,r,4,2,1,1,11.50
2328,6144,128,2x2,l,r,4,3,1,1,12.44
2329,6144,64,1x4,c,c,8,4,1,1,13.09
2330,6144,128,1x4,l,r,2,2,1,1,11.51
2331,6144,64,1x4,l,r,4,2,1,1,12.29
2332,6144,128,1x4,c,r,4,2,1,1,11.17
2333,6144,128,1x4,c,r,4,2,1,1,11.47
2334,6144,128,1x4,l,c,4,3,1,1,11.77
2335,6144,64,1x4,c,c,8,4,1,1,12.86
2336,6144,128,1x4,l,r,2,2,1,1,11.44
2337,6144,64,1x4,l,r,4,2,1,1,12.35
2338,6144,128,1x4,c,r,4,2,1,1,11.55
2339,6144,128,1x4,c,r,4,2,1,1,11.49
2340,6144,128,1x4,l,c,4,3,1,1,11.66
2341,6144,64,1x4,c,c,8,4,1,1,12.73
2342,6144,128,1x4,l,r,2,2,1,1,11.56
2343,6144,128,1x4,c,r,4,2,1,1,11.53
2344,6144,128,1x4,l,r,4,2,1,1,11.67
2345,6144,128,1x4,l,c,4,3,1,1,11.63
2346,6144,64,1x4,c,c,8,4,0,1,13.28
2347,6144,128,1x4,l,r,2,2,1,1,11.41
2348,6144,128,1x4,c,r,4,2,1,1,11.84
2349,6144,128,1x4,l,r,4,2,1,1,11.44
2350,6144,128,1x4,l,c,4,3,1,1,11.86
2351,6144,64,1x4,c,c,8,4,0,1,13.42
2352,6144,128,1x4,l,r,2,2,1,1,11.24
2353,6144,128,1x4,l,r,4,2,1,1,11.26
2354,6144,128,1x4,l,c,4,3,1,0,11.56
2355,6144,64,1x4,c,c,8,4,0,1,13.62
2356,4096,128,1x4,l,r,2,2,1,1,11.98
2357,6144,256,1x4,l,r,2,2,1,1,11.72
2358,6144,64,1x4,l,r,2,2,1,1,11.95
2359,6144,128,2x2,l,r,2,2,1,1,12.36
2360,6144,128,1x4,c,r,2,2,1,1,11.34
2361,6144,128,1x4,l,r,4,2,1,1,11.44
2362,6144,128,1x4,l,c,4,3,1,0,11.58
2363,6144,64,1x4,c,c,8,4,0,1,13.27
2364,4096,128,1x4,l,r,2,2,1,1,12.04
2365,6144,256,1x4,l,r,2,2,1,1,11.76
2366,6144,64,1x4,l,r,2,2,1,1,11.85
2367,6144,128,2x2,l,r,2,2,1,1,12.04
2368,6144,128,1x4,c,r,2,2,1,1,11.47
2369,6144,128,1x4,l,r,4,2,1,1,11.55
2370,6144,128,1x4,l,c,4,3,1,0,11.71
2371,6144,64,1x4,c,r,8,4,0,1,13.38
2372,4096,128,1x4,l,r,2,2,1,1,12.13
2373,6144,256,1x4,l,r,2,2,1,1,11.82
2374,6144,64,1x4,l,r,2,2,1,1,12.16
2375,6144,128,2x2,l,r,2,2,1,1,12.06
2376,6144,128,1x4,c,r,2,2,1,1,11.33
2377,6144,128,1x4,l,r,4,2,1,0,11.37
2378,6144,128,1x4,l,c,4,3,1,0,11.70
2379,6144,64,1x4,c,r,8,4,0,1,13.54
2380,4096,128,1x4,l,r,2,2,1,1,12.24
2381,6144,128,1x4,l,c,2,2,1,1,11.23
2382,6144,64,1x4,l,r,2,2,1,1,12.01
2383,6144,128,1x4,l,r,2,3,1,1,11.70
2384,6144,128,1x4,c,r,2,2,1,1,11.89
2385,6144,128,1x4,l,r,4,2,1,0,11.76
2386,6144,128,1x4,l,c,4,3,1,0,11.56
2387,6144,64,1x4,c,r,8,4,0,1,13.30
2388,4096,128,1x4,l,c,4,2,1,1,12.58
2389,6144,128,1x4,l,c,2,2,1,1,11.60
2390,6144,64,1x4,l,r,2,2,1,1,12.00
2391,6144,128,1x4,l,r,2,3,1,1,11.16
2392,6144,128,1x4,c,r,2,2,1,1,11.34
2393,6144,128,1x4,l,r,4,2,1,0,12.12
2394,6144,128,1x4,l,c,2,3,1,0,11.69
2395,6144,64,1x4,c,r,8,4,0,1,13.31
2396,4096,128,1x4,l,c,4,2,1,1,11.80
2397,6144,128,1x4,l,c,2,2,1,1,11.77
2398,6144,64,1x4,l,c,4,2,1,1,12.32
2399,6144,128,1x4,l,r,2,3,1,1,11.35
2400,6144,128,2x2,l,c,4,2,1,1,12.30
2401,6144,128,1x4,l,r,4,2,1,0,11.59
2402,6144,128,1x4,l,c,2,3,1,0,11.68
2403,6144,64,1x4,c,r,8,4,0,1,13.56
2404,4096,128,1x4,l,c,4,2,1,1,12.05
2405,6144,128,1x4,c,c,4,2,1,1,11.86
2406,6144,64,1x4,l,c,4,2,1,1,12.32
2407,6144,128,1x4,l,r,2,3,1,1,11.32
2408,6144,128,2x2,l,c,4,2,1,1,12.28
2409,6144,128,1x4,l,r,4,2,1,0,11.79
2410,6144,128,1x4,l,c,2,3,1,0,11.40
2411,6144,64,1x4,r,r,8,4,0,1,12.85
2412,4096,128,1x4,l,c,4,2,1,1,12.10
2413,6144,128,1x4,c,c,4,2,1,1,11.67
2414,6144,64,1x4,l,c,4,2,1,1,12.20
2415,6144,128,2x2,l,c,4,2,1,1,12.24
2416,6144,128,1x4,l,r,2,2,1,1,11.48
2417,6144,128,1x4,l,c,2,3,1,0,11.74
2418,6144,64,1x4,r,r,8,4,0,1,13.30
2419,4096,128,1x4,l,c,4,2,1,1,12.11
2420,6144,128,1x4,c,c,4,2,1,1,11.73
2421,6144,128,2x2,l,c,4,2,1,1,12.41
2422,6144,128,1x4,l,r,2,2,1,1,11.53
2423,6144,128,1x4,l,c,2,3,1,0,11.48
2424,6144,64,1x4,r,r,8,4,0,1,12.77
2425,6144,128,1x4,c,c,4,2,1,1,11.62
2426,6144,128,2x2,l,c,4,2,1,1,12.20
2427,6144,128,1x4,l,r,2,2,1,1,11.41
2428,6144,128,1x4,l,c,1,3,1,0,11.61
2429,6144,64,1x4,r,r,8,4,0,1,13.05
2430,6144,128,1x4,c,c,4,2,1,1,11.59
2431,6144,128,1x4,l,r,2,2,1,1,11.49
2432,6144,128,1x4,l,c,1,3,1,0,11.40
2433,6144,64,1x4,r,r,8,4,0,1,13.01
2434,4096,128,1x4,l,r,2,3,1,1,11.96
2435,6144,256,1x4,l,r,2,3,1,1,11.82
2436,6144,64,1x4,l,r,2,3,1,1,12.04
2437,6144,128,2x2,l,r,2,3,1,1,12.37
2438,6144,128,1x4,c,r,2,3,1,1,11.86
2439,6144,128,1x4,l,r,2,2,1,1,11.89
2440,6144,128,1x4,l,c,1,3,1,0,11.53
2441,6144,64,1x4,r,r,8,3,0,1,12.92
2442,4096,128,1x4,l,r,2,3,1,1,11.92
2443,6144,256,1x4,l,r,2,3,1,1,12.07
2444,6144,64,1x4,l,r,2,3,1,1,12.10
2445,6144,128,2x2,l,r,2,3,1,1,12.16
2446,6144,128,1x4,c,r,2,3,1,1,11.34
2447,6144,128,1x4,l,r,2,2,1,1,11.43
2448,6144,128,1x4,l,c,1,3,0,0,12.25
2449,6144,64,1x4,r,r,8,3,0,1,13.15
2450,4096,128,1x4,l,r,2,3,1,1,12.01
2451,6144,256,1x4,l,r,2,3,1,1,12.02
2452,6144,64,1x4,l,r,2,3,1,1,12.17
2453,6144,128,2x2,l,r,2,3,1,1,12.15
2454,6144,128,1x4,c,r,2,3,1,1,11.72
2455,6144,128,1x4,l,r,4,2,1,1,11.62
2456,6144,128,1x4,l,c,1,3,0,0,12.03
2457,6144,64,1x4,r,r,8,3,0,1,12.89
2458,6144,128,1x4,l,c,2,3,1,1,11.39
2459,6144,256,1x4,l,r,2,3,1,1,12.04
2460,4096,128,1x4,l,c,2,2,1,1,12.03
2461,6144,128,2x2,l,r,2,3,1,1,12.19
2462,6144,256,1x4,l,c,2,2,1,1,12.34
2463,6144,128,1x4,l,r,4,2,1,1,12.17
2464,6144,128,1x4,l,c,1,3,0,0,12.16
2465,6144,64,1x4,l,c,2,2,1,1,12.14
2466,6144,128,1x4,l,c,2,3,1,1,11.44
2467,6144,256,1x4,l,r,2,3,1,1,11.96
2468,4096,128,1x4,l,c,2,2,1,1,12.27
2469,6144,128,2x2,l,r,2,3,1,1,12.34
2470,6144,256,1x4,l,c,2,2,1,1,11.90
2471,6144,128,1x4,l,r,4,2,1,1,11.33
2472,6144,128,2x2,l,c,2,2,1,1,12.15
2473,6144,64,1x4,l,c,2,2,1,1,12.31
2474,6144,128,1x4,l,c,2,3,1,1,11.54
2475,6144,128,1x4,c,c,2,2,1,1,11.78
2476,4096,128,1x4,l,c,2,2,1,1,11.81
2477,4096,128,1x4,c,r,2,2,1,1,12.15
2478,6144,256,1x4,l,c,2,2,1,1,11.92
2479,6144,128,2x2,c,l,2,2,1,0,12.13
2480,6144,128,2x2,l,c,2,2,1,1,12.45
2481,6144,64,1x4,l,c,2,2,1,1,12.35
2482,6144,128,1x4,l,c,4,2,1,1,11.62
2483,6144,128,1x4,c,c,2,2,1,1,11.30
2484,4096,128,1x4,l,c,2,2,1,1,12.05
2485,4096,128,1x4,c,r,2,2,1,1,11.98
2486,6144,256,1x4,l,c,2,2,1,1,12.06
2487,6144,128,2x2,c,l,2,2,1,0,12.43
2488,6144,128,2x2,l,c,2,2,1,1,12.25
2489,6144,128,1x4,l,c,1,4,0,0,11.99
2490,6144,128,1x4,l,c,4,2,1,1,11.54
2491,6144,128,1x4,c,c,2,2,1,1,11.24
2492,6144,256,1x4,c,r,2,2,1,1,11.66
2493,4096,128,1x4,c,r,2,2,1,1,12.25
2494,6144,64,1x4,c,r,2,2,1,1,12.07
2495,6144,128,2x2,c,l,2,2,1,0,12.16
2496,6144,128,2x2,c,r,2,2,1,1,12.27
2497,6144,128,1x4,l,c,1,4,0,0,12.11
2498,6144,128,1x4,l,c,4,2,1,1,11.47
2499,6144,256,1x4,c,r,2,2,1,1,11.85
2500,4096,128,1x4,c,r,2,2,1,1,11.90
2501,6144,64,1x4,c,r,2,2,1,1,12.22
2502,6144,128,2x2,c,l,2,2,1,0,12.35
2503,6144,128,2x2,c,r,2,2,1,1,12.27
2504,6144,128,1x4,l,c,1,4,0,0,12.07
2505,6144,128,1x4,l,c,4,3,1,1,11.52
2506,6144,256,1x4,c,r,2,2,1,1,11.68
2507,6144,64,1x4,c,r,2,2,1,1,12.27
2508,6144,128,2x2,c,c,2,2,1,0,12.34
2509,6144,128,2x2,c,r,2,2,1,1,12.31
2510,6144,128,1x4,l,r,1,4,0,0,12.27
2511,6144,128,1x4,l,c,4,3,1,1,11.34
2512,6144,256,1x4,c,r,2,2,1,1,11.70
2513,6144,64,1x4,c,r,2,2,1,1,12.31
2514,6144,128,2x2,c,c,2,2,1,0,12.51
2515,6144,128,2x2,c,r,2,2,1,1,12.32
2516,6144,128,1x4,l,r,1,4,0,0,11.95
2517,6144,128,1x4,l,c,4,3,1,1,11.68
2518,6144,64,1x4,c,r,2,2,1,1,12.05
2519,6144,128,2x2,c,c,2,2,1,0,12.13
2520,6144,128,1x4,l,r,1,4,0,0,12.11
2521,4096,128,1x4,l,c,4,3,1,1,12.61
2522,6144,64,1x4,c,r,2,2,1,1,12.02
2523,6144,128,2x2,c,c,2,2,1,0,12.33
