sequence,strategy,y,x0,x1
*,Begin,tuning,session,log.
*,Timestamp:,Sat,Dec,12,09:07:03,2015
Point,#397:,(6144,7,1,2,1,0,3,0,1),=>,13.104443
Point,#398:,(6144,8,2,2,0,1,4,1,1),=>,11.467891
Point,#396:,(6144,7,2,0,1,0,4,0,1),=>,11.704120
Point,#400:,(6144,7,2,1,1,0,3,0,1),=>,11.730206
Point,#401:,(6144,9,2,2,0,2,4,1,1),=>,12.405409
Point,#399:,(6144,7,2,0,0,0,3,0,1),=>,11.680879
Point,#403:,(6144,7,2,0,1,0,3,0,1),=>,11.852553
Point,#404:,(6144,7,2,2,0,2,4,1,1),=>,10.744601
Point,#402:,(6144,7,2,1,0,0,4,0,1),=>,11.520737
Point,#406:,(6144,7,2,0,1,0,3,1,1),=>,10.948107
Point,#407:,(6144,8,2,2,0,2,4,1,1),=>,11.322464
Point,#405:,(4096,7,2,1,0,0,4,0,1),=>,12.846866
Point,#409:,(6144,7,1,0,1,0,3,1,1),=>,11.894850
Point,#410:,(6144,7,2,2,1,2,4,1,1),=>,10.843635
Point,#408:,(6144,7,1,1,0,0,4,0,1),=>,13.183916
Point,#412:,(6144,7,2,0,1,0,3,1,0),=>,10.881392
Point,#413:,(6144,7,2,2,1,2,4,1,0),=>,11.035091
Point,#411:,(4096,7,2,1,0,0,4,0,1),=>,12.186206
Point,#415:,(4096,7,2,0,1,0,3,1,0),=>,11.507480
Point,#416:,(6144,8,2,2,1,2,4,1,1),=>,11.310937
Point,#414:,(4096,7,2,1,0,0,4,0,1),=>,12.580199
Point,#418:,(6144,8,2,0,1,0,3,1,0),=>,11.381743
Point,#419:,(6144,7,2,2,1,2,4,1,0),=>,10.949305
Point,#417:,(4096,7,2,1,0,0,4,0,1),=>,12.338062
Point,#420:,(6144,7,2,1,0,0,3,1,1),=>,10.663255
Point,#422:,(6144,7,2,2,1,2,3,1,0),=>,11.205738
Point,#421:,(6144,7,2,0,0,0,3,1,0),=>,11.010791
Point,#423:,(4096,7,2,1,0,0,3,1,1),=>,11.728829
Point,#425:,(6144,7,2,2,1,2,4,1,0),=>,10.702055
Point,#424:,(6144,7,2,0,1,0,2,1,0),=>,10.978154
Point,#426:,(6144,6,2,1,0,0,3,1,1),=>,11.487650
Point,#428:,(6144,7,2,2,1,1,4,1,0),=>,10.905126
Point,#427:,(6144,7,2,1,1,0,3,1,0),=>,10.972131
Point,#429:,(6144,7,2,1,0,1,3,1,1),=>,10.930157
Point,#431:,(6144,7,2,2,1,1,4,1,1),=>,11.050945
Point,#430:,(6144,8,2,1,1,0,3,1,0),=>,11.343012
Point,#432:,(6144,6,2,1,0,1,3,1,1),=>,11.664528
Point,#434:,(6144,7,1,2,1,1,4,1,1),=>,11.806376
Point,#433:,(6144,7,2,1,1,0,3,1,0),=>,10.858943
Point,#435:,(6144,7,2,1,0,2,3,1,1),=>,11.027790
Point,#437:,(6144,8,2,2,1,1,4,1,1),=>,11.418132
Point,#436:,(6144,7,2,1,0,0,3,1,0),=>,11.432491
Point,#438:,(6144,7,1,1,0,2,3,1,1),=>,12.187690
Point,#440:,(6144,7,2,1,1,1,4,1,1),=>,11.035091
Point,#439:,(6144,7,2,1,1,0,3,1,1),=>,11.149515
Point,#441:,(6144,7,2,1,1,2,3,1,1),=>,11.096315
Point,#443:,(6144,7,2,1,1,2,4,1,1),=>,11.244800
Point,#442:,(6144,7,2,1,2,0,3,1,1),=>,10.997471
Point,#444:,(6144,7,2,1,1,2,4,1,1),=>,11.008367
Point,#446:,(6144,8,2,1,1,2,4,1,1),=>,11.609009
Point,#445:,(6144,7,2,2,2,0,3,1,1),=>,11.042403
Point,#447:,(6144,7,2,1,1,2,4,1,0),=>,11.185682
Point,#449:,(6144,7,2,1,2,2,4,1,1),=>,10.940919
Point,#448:,(6144,7,2,1,2,0,3,1,1),=>,11.053388
Point,#450:,(6144,7,1,1,1,2,4,1,1),=>,12.000480
Point,#452:,(6144,7,1,1,2,2,4,1,1),=>,11.495575
Point,#451:,(6144,6,2,1,2,0,3,1,1),=>,11.785504
Point,#453:,(6144,6,2,1,1,2,4,1,1),=>,11.705490
Point,#455:,(6144,7,2,1,2,3,4,1,1),=>,11.215792
Point,#454:,(6144,7,2,0,2,0,3,1,1),=>,11.008367
Point,#456:,(6144,8,2,1,1,2,4,1,1),=>,11.254924
Point,#458:,(6144,6,2,1,2,3,4,1,1),=>,11.980352
Point,#457:,(6144,7,2,0,2,0,3,1,0),=>,11.106174
Point,#459:,(6144,7,2,1,1,2,4,1,1),=>,11.012003
Point,#461:,(6144,7,2,0,2,3,4,1,1),=>,10.949305
Point,#460:,(6144,7,2,0,2,0,2,1,0),=>,10.871928
Point,#462:,(6144,7,2,1,1,3,4,1,1),=>,11.406410
Point,#464:,(6144,6,2,0,2,3,4,1,1),=>,11.820332
Point,#463:,(6144,7,2,0,2,1,2,1,0),=>,10.882577
Point,#465:,(6144,7,2,1,1,2,4,0,1),=>,11.879306
Point,#467:,(6144,7,2,1,2,3,4,1,1),=>,11.420740
Point,#466:,(6144,7,2,0,2,1,3,1,0),=>,10.968520
Point,#468:,(6144,8,2,1,1,2,4,1,1),=>,11.777175
Point,#470:,(6144,7,1,0,2,3,4,1,1),=>,12.504689
Point,#469:,(4096,7,2,0,2,1,3,1,0),=>,11.442957
Point,#471:,(4096,7,2,1,1,2,4,1,1),=>,11.556685
Point,#473:,(6144,6,2,0,2,3,4,1,1),=>,11.901929
Point,#472:,(6144,7,2,0,2,1,2,1,0),=>,11.050945
Point,#474:,(6144,7,2,1,1,2,3,1,1),=>,11.031440
Point,#476:,(4096,7,2,0,2,3,4,1,1),=>,12.613522
Point,#475:,(6144,7,1,0,2,1,2,1,0),=>,11.970313
Point,#477:,(6144,7,2,1,2,2,3,1,1),=>,11.076651
Point,#479:,(6144,6,2,0,2,3,4,1,1),=>,12.150668
Point,#478:,(6144,7,1,0,2,1,2,1,0),=>,11.661808
Point,#480:,(6144,7,2,1,1,0,4,1,1),=>,10.998680
Point,#482:,(6144,7,2,0,2,3,3,1,1),=>,11.309659
Point,#481:,(6144,7,2,0,2,1,3,1,0),=>,11.144545
Point,#483:,(6144,7,2,1,1,1,4,1,1),=>,10.799136
Point,#485:,(6144,7,2,0,2,2,4,1,1),=>,10.778185
Point,#484:,(4096,7,2,0,2,1,3,1,0),=>,12.263920
Point,#486:,(6144,7,2,1,0,1,4,1,1),=>,10.899182
Point,#488:,(6144,7,2,1,2,2,4,1,1),=>,10.782834
Point,#487:,(6144,7,2,0,2,2,3,1,0),=>,10.893246
Point,#489:,(6144,7,2,0,1,1,4,1,1),=>,10.955302
Point,#491:,(6144,7,2,2,2,2,4,1,1),=>,11.019283
Point,#490:,(6144,7,2,0,2,2,2,1,0),=>,11.102476
Point,#492:,(6144,7,2,1,1,2,4,1,1),=>,10.797970
Point,#494:,(6144,6,2,2,2,2,4,1,1),=>,11.737089
Point,#493:,(6144,6,2,0,2,2,3,1,0),=>,11.750881
Point,#495:,(6144,7,2,1,2,2,4,1,1),=>,10.925380
Point,#497:,(4096,7,2,2,2,2,4,1,1),=>,12.518779
Point,#496:,(6144,7,2,0,2,1,3,1,0),=>,10.766581
Point,#498:,(6144,7,2,1,2,1,4,1,1),=>,10.920608
Point,#500:,(6144,7,2,2,2,2,4,1,0),=>,11.161961
Point,#499:,(6144,7,2,0,2,1,3,1,1),=>,11.224605
Point,#501:,(6144,7,2,0,2,1,4,1,1),=>,11.427265
Point,#503:,(6144,7,2,2,1,2,4,1,0),=>,10.901559
Point,#502:,(6144,7,2,0,2,1,4,1,0),=>,11.139580
Point,#504:,(6144,7,2,1,2,1,4,0,1),=>,11.986096
Point,#506:,(4096,7,2,2,1,2,4,1,0),=>,11.746740
Point,#505:,(6144,8,2,0,2,1,3,1,0),=>,11.652295
Point,#507:,(6144,8,2,1,2,1,4,1,1),=>,11.267606
Point,#509:,(6144,8,2,2,1,2,4,1,0),=>,11.876485
Point,#508:,(4096,7,2,0,2,1,3,1,0),=>,11.305823
Point,#510:,(6144,6,2,1,2,1,4,1,1),=>,11.492931
Point,#512:,(6144,7,2,2,1,2,4,0,0),=>,11.629259
Point,#511:,(6144,7,2,1,2,1,3,1,0),=>,10.982976
Point,#513:,(6144,7,2,0,2,1,4,1,1),=>,10.729614
Point,#515:,(6144,7,2,2,1,1,4,1,0),=>,10.699764
Point,#514:,(6144,7,2,0,1,1,3,1,0),=>,10.915839
Point,#516:,(6144,8,2,0,2,1,4,1,1),=>,11.454753
Point,#518:,(6144,7,1,2,1,1,4,1,0),=>,11.554014
Point,#517:,(6144,6,2,0,2,1,3,1,0),=>,11.462632
Point,#519:,(6144,7,2,0,2,1,3,1,1),=>,10.955302
Point,#521:,(6144,6,2,2,1,1,4,1,0),=>,11.540681
Point,#520:,(6144,7,1,0,2,1,3,1,0),=>,11.851150
Point,#522:,(6144,6,2,0,2,1,4,1,1),=>,11.507480
Point,#524:,(6144,7,2,1,1,1,4,1,0),=>,10.725011
Point,#523:,(6144,7,2,1,2,1,3,1,0),=>,10.710078
Point,#525:,(6144,7,2,0,2,2,4,1,1),=>,11.009578
Point,#527:,(6144,7,2,2,2,1,4,1,0),=>,11.313498
Point,#526:,(4096,7,2,1,2,1,3,1,0),=>,11.984659
Point,#528:,(6144,7,1,0,2,2,4,1,1),=>,11.659089
Point,#530:,(6144,7,2,2,1,0,4,1,0),=>,11.097548
Point,#529:,(6144,7,2,1,2,1,4,1,0),=>,10.888502
Point,#531:,(6144,7,2,1,2,2,4,1,1),=>,11.041183
Point,#533:,(6144,7,2,2,1,1,4,0,0),=>,11.617100
Point,#532:,(4096,7,2,1,2,1,4,1,0),=>,11.552681
Point,#534:,(4096,7,2,1,2,2,4,1,1),=>,12.137396
Point,#536:,(6144,7,2,2,1,1,3,1,0),=>,10.822511
Point,#535:,(6144,7,2,1,2,1,4,1,1),=>,11.181930
Point,#537:,(6144,7,2,2,2,2,4,1,1),=>,10.917030
Point,#539:,(6144,8,2,2,1,1,3,1,0),=>,11.304544
Point,#538:,(6144,7,2,0,2,1,4,1,0),=>,10.879025
Point,#540:,(6144,7,1,1,1,0,3,1,1),=>,11.586143
Point,#542:,(6144,7,1,2,1,1,3,1,0),=>,11.499540
Point,#541:,(6144,7,2,0,1,1,4,1,0),=>,10.905126
Point,#543:,(6144,7,2,0,1,0,3,1,1),=>,11.039965
Point,#545:,(6144,7,2,2,1,0,3,1,0),=>,11.013215
Point,#544:,(6144,8,2,0,1,1,4,1,0),=>,11.491611
Point,#546:,(6144,7,2,1,2,0,3,1,1),=>,11.243535
Point,#548:,(6144,7,2,2,2,1,3,1,0),=>,11.330160
Point,#547:,(6144,7,1,0,1,1,4,1,0),=>,12.132977
Point,#549:,(4096,7,2,1,1,0,3,1,1),=>,11.453442
Point,#551:,(6144,7,2,2,1,0,3,1,0),=>,11.147030
Point,#550:,(6144,7,2,0,1,1,4,0,0),=>,11.621150
Point,#552:,(6144,7,2,1,1,0,4,1,1),=>,11.077878
Point,#554:,(6144,7,1,2,1,1,3,1,0),=>,11.856771
Point,#553:,(6144,7,2,0,1,1,4,0,0),=>,11.508804
Point,#555:,(6144,7,2,0,1,0,3,1,1),=>,11.285408
Point,#557:,(6144,7,1,2,1,1,3,1,0),=>,11.717835
Point,#556:,(6144,7,2,1,1,1,4,0,0),=>,11.689071
Point,#558:,(6144,8,2,1,1,0,3,1,1),=>,11.627907
Point,#560:,(6144,7,2,2,1,1,3,1,1),=>,10.939722
Point,#559:,(6144,7,2,2,1,1,4,0,0),=>,11.206993
Point,#561:,(6144,7,2,1,2,0,3,1,1),=>,11.075423
Point,#563:,(6144,7,2,2,1,1,3,0,1),=>,11.482375
Point,#562:,(6144,7,2,2,1,1,4,0,1),=>,11.546011
Point,#564:,(6144,6,2,1,2,0,3,1,1),=>,11.839925
Point,#566:,(6144,7,1,2,1,1,3,1,1),=>,12.090437
Point,#565:,(4096,7,2,2,1,1,4,0,0),=>,12.312238
Point,#567:,(6144,7,2,1,2,0,3,0,1),=>,11.702750
Point,#569:,(6144,7,2,2,1,2,3,1,1),=>,10.866022
Point,#568:,(6144,7,2,1,1,1,4,0,0),=>,11.582118
Point,#570:,(6144,7,2,1,2,1,3,1,1),=>,10.856585
Point,#572:,(6144,7,2,2,1,2,4,1,1),=>,10.830716
Point,#571:,(6144,7,2,2,1,1,3,0,0),=>,11.463945
Point,#573:,(6144,7,2,2,2,1,3,1,1),=>,10.780509
Point,#575:,(6144,7,2,2,2,2,4,1,1),=>,11.065619
Point,#574:,(6144,7,2,2,1,1,4,0,1),=>,11.957432
Point,#576:,(6144,7,2,2,1,1,3,1,1),=>,10.808475
Point,#578:,(6144,7,2,1,1,2,4,1,1),=>,11.137097
Point,#577:,(6144,7,2,2,2,1,4,0,0),=>,11.383039
Point,#579:,(6144,7,2,2,0,1,3,1,1),=>,10.976949
Point,#581:,(6144,7,2,2,1,2,4,1,0),=>,11.139580
Point,#580:,(6144,7,2,1,1,1,4,0,0),=>,11.831520
Point,#582:,(4096,7,2,2,1,1,3,1,1),=>,11.916111
Point,#584:,(4096,7,2,2,1,2,4,1,1),=>,11.691804
Point,#583:,(6144,7,2,1,1,1,4,0,0),=>,11.547344
Point,#585:,(6144,7,2,2,1,2,3,1,1),=>,10.790979
Point,#587:,(6144,7,2,2,1,2,3,1,1),=>,11.106174
Point,#586:,(6144,7,2,2,2,1,4,0,0),=>,11.730206
Point,#588:,(6144,8,2,2,1,2,3,1,1),=>,11.499540
Point,#590:,(6144,7,2,2,1,2,4,0,1),=>,11.618450
Point,#589:,(6144,7,1,2,1,1,4,0,0),=>,13.065063
Point,#591:,(6144,7,2,2,1,2,4,1,1),=>,11.090163
Point,#593:,(6144,7,2,2,1,2,4,1,0),=>,10.996261
Point,#592:,(6144,8,2,2,1,1,4,0,0),=>,12.235409
Point,#594:,(6144,7,2,2,0,2,3,1,1),=>,11.208249
Point,#596:,(6144,7,2,2,1,2,3,1,1),=>,11.259994
Point,#595:,(6144,7,2,2,1,2,4,0,0),=>,11.610357
Point,#597:,(6144,7,2,2,1,2,4,1,1),=>,11.111111
Point,#599:,(6144,7,2,2,1,2,3,1,1),=>,11.433799
Point,#598:,(6144,7,2,2,0,1,4,0,0),=>,11.515431
Point,#601:,(6144,7,2,1,0,0,3,1,1),=>,11.027790
*
*,End,tuning,session.
*
*,Begin,tuning,session,log.
*,Timestamp:,Sat,Dec,12,11:11:34,2015
Point,#1:,(2048,4,0,0,0,0,2,0,0),=>,31.655586
Point,#2:,(4096,4,0,0,0,0,2,0,0),=>,20.333469
Point,#4:,(2048,4,1,0,0,0,2,0,0),=>,24.881813
Point,#6:,(2048,4,0,0,1,0,2,0,0),=>,32.299744
Point,#8:,(2048,4,0,0,0,0,3,0,0),=>,29.351336
Point,#3:,(2048,5,0,0,0,0,2,0,0),=>,28.473804
Point,#7:,(2048,4,0,0,0,1,2,0,0),=>,30.731407
Point,#5:,(2048,4,0,1,0,0,2,0,0),=>,31.685678
Point,#9:,(4096,5,0,0,0,0,2,0,0),=>,17.021276
Point,#11:,(4096,4,0,1,0,0,2,0,0),=>,20.824656
Point,#13:,(4096,4,0,0,0,1,2,0,0),=>,20.580366
Point,#16:,(2048,5,1,0,0,0,2,0,0),=>,22.831051
Point,#10:,(4096,4,1,0,0,0,2,0,0),=>,16.608538
Point,#12:,(4096,4,0,0,1,0,2,0,0),=>,20.567669
Point,#14:,(4096,4,0,0,0,0,3,0,0),=>,19.868864
Point,#17:,(2048,4,1,1,0,0,2,0,0),=>,23.781214
Point,#19:,(2048,4,1,0,0,1,2,0,0),=>,24.703558
Point,#20:,(2048,4,1,0,0,0,3,0,0),=>,22.967386
Point,#22:,(2048,6,0,0,0,0,2,0,0),=>,27.427319
Point,#18:,(2048,4,1,0,1,0,2,0,0),=>,24.189648
Point,#25:,(2048,5,0,0,1,0,2,0,0),=>,28.522532
Point,#26:,(2048,5,0,0,0,1,2,0,0),=>,28.312571
Point,#27:,(2048,5,0,0,0,0,3,0,0),=>,27.048958
Point,#24:,(2048,5,0,1,0,0,2,0,0),=>,27.685493
Point,#32:,(2048,4,0,0,1,0,3,0,0),=>,29.904308
Point,#33:,(2048,4,0,0,0,1,3,0,0),=>,30.165911
Point,#37:,(2048,4,0,1,0,1,2,0,0),=>,31.347963
Point,#38:,(2048,4,0,0,1,1,2,0,0),=>,31.046259
Point,#39:,(2048,4,0,0,0,2,2,0,0),=>,32.520325
Point,#31:,(2048,4,0,1,0,0,3,0,0),=>,29.334116
Point,#44:,(2048,4,0,1,1,0,2,0,0),=>,30.257187
Point,#53:,(4096,5,1,0,0,0,2,0,0),=>,14.903130
Point,#55:,(4096,4,1,0,1,0,2,0,0),=>,16.722408
Point,#57:,(4096,4,1,0,0,0,3,0,0),=>,16.744808
Point,#60:,(4096,5,0,1,0,0,2,0,0),=>,17.427675
Point,#54:,(4096,4,1,1,0,0,2,0,0),=>,16.614056
Point,#56:,(4096,4,1,0,0,1,2,0,0),=>,16.914749
Point,#58:,(4096,6,0,0,0,0,2,0,0),=>,16.578249
Point,#61:,(4096,5,0,0,1,0,2,0,0),=>,17.439833
Point,#63:,(4096,5,0,0,0,0,3,0,0),=>,16.929068
Point,#66:,(4096,4,0,1,0,0,3,0,0),=>,19.988008
Point,#67:,(4096,4,0,0,1,0,3,0,0),=>,19.817678
Point,#62:,(4096,5,0,0,0,1,2,0,0),=>,17.325016
Point,#71:,(4096,4,0,1,1,0,2,0,0),=>,20.508614
Point,#72:,(4096,4,0,0,1,1,2,0,0),=>,21.114864
Point,#76:,(4096,4,0,1,0,1,2,0,0),=>,20.354162
Point,#68:,(4096,4,0,0,0,1,3,0,0),=>,20.185709
Point,#86:,(2048,6,1,0,0,0,2,0,0),=>,22.487070
Point,#87:,(2048,5,1,1,0,0,2,0,0),=>,22.371365
Point,#88:,(2048,5,1,0,1,0,2,0,0),=>,22.386391
Point,#78:,(4096,4,0,0,0,2,2,0,0),=>,21.372087
Point,#90:,(2048,5,1,0,0,0,3,0,0),=>,22.217285
Point,#93:,(2048,4,1,1,0,0,3,0,0),=>,23.369946
Point,#94:,(2048,4,1,0,1,0,3,0,0),=>,24.408102
Point,#89:,(2048,5,1,0,0,1,2,0,0),=>,23.719166
Point,#98:,(2048,4,1,1,1,0,2,0,0),=>,23.707918
Point,#104:,(2048,4,1,0,1,1,2,0,0),=>,24.461840
Point,#99:,(2048,4,1,1,0,1,2,0,0),=>,24.360537
Point,#95:,(2048,4,1,0,0,1,3,0,0),=>,23.228804
Point,#106:,(4096,6,1,0,0,0,2,0,0),=>,14.528548
Point,#108:,(4096,5,1,0,1,0,2,0,0),=>,14.641288
Point,#110:,(4096,5,1,0,0,0,3,0,0),=>,14.573010
Point,#114:,(4096,6,0,1,0,0,2,0,0),=>,16.742006
Point,#107:,(4096,5,1,1,0,0,2,0,0),=>,14.909796
Point,#109:,(4096,5,1,0,0,1,2,0,0),=>,15.455952
Point,#111:,(4096,7,0,0,0,0,2,0,0),=>,17.307028
Point,#115:,(4096,6,0,0,1,0,2,0,0),=>,16.059097
Point,#117:,(4096,6,0,0,0,0,3,0,0),=>,16.998129
Point,#119:,(4096,4,1,1,1,0,2,0,0),=>,17.373175
Point,#120:,(4096,4,1,1,0,1,2,0,0),=>,17.076502
Point,#116:,(4096,6,0,0,0,1,2,0,0),=>,17.012590
Point,#124:,(4096,4,1,0,1,1,2,0,0),=>,16.923338
Point,#125:,(4096,4,1,0,1,0,3,0,0),=>,16.722408
Point,#129:,(4096,4,1,0,0,1,3,0,0),=>,16.972166
Point,#121:,(4096,4,1,1,0,0,3,0,0),=>,17.658485
Point,#137:,(4096,5,0,1,0,0,3,0,0),=>,17.182131
Point,#138:,(4096,5,0,0,1,0,3,0,0),=>,17.736786
Point,#139:,(4096,5,0,0,0,1,3,0,0),=>,17.608734
Point,#133:,(4096,4,1,0,0,2,2,0,0),=>,17.067759
Point,#143:,(4096,5,0,0,1,1,2,0,0),=>,18.429783
Point,#144:,(4096,5,0,0,0,2,2,0,0),=>,17.841213
Point,#148:,(4096,5,0,1,1,0,2,0,0),=>,17.343046
Point,#158:,(4096,4,0,1,1,1,2,0,0),=>,20.454081
Point,#159:,(4096,4,0,0,1,2,2,0,0),=>,21.413277
Point,#142:,(4096,5,0,1,0,1,2,0,0),=>,17.608734
Point,#160:,(4096,4,0,0,1,1,3,0,0),=>,19.896538
Point,#161:,(4096,7,1,0,0,0,2,0,0),=>,14.792900
Point,#164:,(4096,6,1,0,1,0,2,0,0),=>,14.092446
Point,#166:,(4096,6,1,0,0,0,3,0,0),=>,13.770310
Point,#169:,(4096,5,1,0,1,0,3,0,0),=>,15.053440
Point,#163:,(4096,6,1,1,0,0,2,0,0),=>,14.186410
Point,#165:,(4096,6,1,0,0,1,2,0,0),=>,14.799467
Point,#168:,(4096,5,1,1,0,0,3,0,0),=>,14.402996
Point,#170:,(4096,5,1,0,0,1,3,0,0),=>,14.883166
Point,#173:,(4096,5,1,0,1,1,2,0,0),=>,14.786338
Point,#177:,(4096,5,1,1,0,1,2,0,0),=>,15.285846
Point,#182:,(4096,5,1,0,0,2,2,0,0),=>,15.827793
Point,#172:,(4096,5,1,1,1,0,2,0,0),=>,14.747088
Point,#187:,(4096,6,0,1,1,0,2,0,0),=>,17.385258
Point,#188:,(4096,6,0,0,1,1,2,0,0),=>,16.490765
Point,#189:,(4096,6,0,0,1,0,3,0,0),=>,16.239038
Point,#184:,(4096,7,0,0,1,0,2,0,0),=>,17.421602
Point,#192:,(4096,4,1,0,1,1,3,0,0),=>,16.857721
Point,#193:,(4096,7,0,1,0,0,2,0,0),=>,16.840687
Point,#197:,(4096,6,0,1,0,1,2,0,0),=>,16.849199
Point,#191:,(4096,4,1,1,1,0,3,0,0),=>,17.179178
Point,#200:,(4096,4,1,1,1,1,2,0,0),=>,17.642908
Point,#204:,(4096,4,1,1,0,1,3,0,0),=>,16.832184
Point,#206:,(4096,4,1,0,0,2,3,0,0),=>,17.310022
Point,#201:,(4096,4,1,0,1,2,2,0,0),=>,17.924358
Point,#198:,(4096,6,0,1,0,0,3,0,0),=>,16.313213
Point,#207:,(4096,7,1,0,0,0,3,0,0),=>,14.658458
Point,#210:,(4096,6,1,0,1,0,3,0,0),=>,14.394703
Point,#212:,(4096,7,1,0,1,0,2,0,0),=>,14.534883
Point,#215:,(4096,6,1,0,1,1,2,0,0),=>,13.821700
Point,#209:,(4096,6,1,1,0,0,3,0,0),=>,14.166313
Point,#211:,(4096,6,1,0,0,1,3,0,0),=>,14.314342
Point,#214:,(4096,6,1,1,1,0,2,0,0),=>,14.795089
Point,#217:,(4096,7,1,1,0,0,2,0,0),=>,14.347203
Point,#223:,(4096,5,1,1,1,0,3,0,0),=>,14.376079
Point,#224:,(4096,5,1,1,0,1,3,0,0),=>,14.775414
Point,#226:,(4096,5,1,1,1,1,2,0,0),=>,15.290520
Point,#220:,(4096,6,1,1,0,1,2,0,0),=>,14.600672
Point,#231:,(4096,5,1,0,1,1,3,0,0),=>,15.532775
Point,#232:,(4096,8,1,0,0,0,2,0,0),=>,15.540016
Point,#236:,(4096,7,1,0,0,1,2,0,0),=>,14.889814
Point,#230:,(4096,5,1,0,1,2,2,0,0),=>,15.738117
Point,#247:,(4096,5,1,0,0,2,3,0,0),=>,15.372789
Point,#254:,(4096,6,0,1,1,0,3,0,0),=>,16.382700
Point,#255:,(4096,6,0,0,1,1,3,0,0),=>,16.647245
Point,#251:,(4096,7,0,0,1,0,3,0,0),=>,16.471750
Point,#242:,(4096,6,1,0,0,2,2,0,0),=>,14.488555
Point,#256:,(4096,7,1,0,1,1,2,0,0),=>,14.907573
Point,#259:,(4096,6,1,0,1,2,2,0,0),=>,14.021313
Point,#261:,(4096,7,1,1,0,0,3,0,0),=>,14.604937
Point,#264:,(4096,6,1,1,0,1,3,0,0),=>,14.271443
Point,#258:,(4096,6,1,1,1,1,2,0,0),=>,14.212621
Point,#260:,(4096,6,1,0,1,1,3,0,0),=>,14.641288
Point,#263:,(4096,6,1,1,1,0,3,0,0),=>,14.035088
Point,#265:,(4096,7,1,0,0,1,3,0,0),=>,14.457135
Point,#270:,(4096,8,1,1,0,0,2,0,0),=>,15.857913
Point,#272:,(4096,7,1,1,1,0,2,0,0),=>,14.697237
Point,#273:,(4096,7,1,1,0,1,2,0,0),=>,14.867677
Point,#269:,(4096,6,1,0,0,2,3,0,0),=>,14.263300
Point,#277:,(4096,7,1,0,1,0,3,0,0),=>,14.277555
Point,#281:,(4096,7,1,0,0,2,2,0,0),=>,14.751438
Point,#276:,(4096,5,1,1,1,1,3,0,0),=>,15.328020
Point,#297:,(4096,8,1,0,0,0,3,0,0),=>,16.116035
Point,#287:,(4096,8,1,0,1,0,2,0,0),=>,15.820282
Point,#283:,(4096,6,1,1,0,2,2,0,0),=>,14.206564
Point,#302:,(4096,7,1,0,1,2,2,0,0),=>,15.037594
Point,#306:,(4096,6,1,0,1,2,3,0,0),=>,14.388489
Point,#309:,(4096,6,1,1,1,1,3,0,0),=>,13.810246
Point,#311:,(4096,5,1,1,0,2,2,0,0),=>,15.583607
Point,#304:,(4096,6,1,1,1,2,2,0,0),=>,14.817010
Point,#307:,(4096,7,1,1,1,0,3,0,0),=>,14.423770
Point,#310:,(4096,7,1,1,0,2,2,0,0),=>,14.587892
Point,#314:,(4096,6,1,1,0,2,3,0,0),=>,14.484357
Point,#319:,(4096,7,1,0,0,2,3,0,0),=>,15.110305
Point,#324:,(4096,7,1,1,0,1,3,0,0),=>,15.003751
Point,#315:,(4096,7,1,1,1,1,2,0,0),=>,14.345144
Point,#332:,(4096,8,1,0,0,1,3,0,0),=>,16.126432
Point,#331:,(4096,7,1,0,1,1,3,0,0),=>,14.613474
Point,#328:,(4096,8,1,0,1,0,3,0,0),=>,16.329197
Point,#337:,(4096,7,1,1,1,1,3,0,0),=>,14.641288
Point,#340:,(4096,8,1,1,1,1,2,0,0),=>,16.165535
Point,#344:,(4096,7,1,0,1,2,3,0,0),=>,14.710208
Point,#339:,(4096,6,1,1,1,2,3,0,0),=>,14.695077
Point,#345:,(4096,5,1,0,1,2,3,0,0),=>,15.820282
Point,#342:,(4096,7,1,1,1,2,2,0,0),=>,14.596409
Point,#166:,(4096,6,1,0,0,0,3,0,0),=>,14.308199
*
*,End,tuning,session.
*
*,Begin,tuning,session,log.
*,Timestamp:,Sat,Dec,12,11:31:31,2015
Point,#1:,(4096,6,0,1,1,1,2,0,0),=>,16.447369
Point,#2:,(4096,6,1,1,1,1,3,0,0),=>,14.132277
Point,#3:,(4096,6,1,1,0,1,2,0,0),=>,14.102383
Point,#4:,(4096,7,0,1,0,1,3,0,0),=>,16.753225
Point,#5:,(4096,6,0,1,1,1,3,0,0),=>,16.578249
Point,#6:,(4096,7,1,0,1,1,3,0,0),=>,14.602803
Point,#7:,(4096,7,1,1,1,1,3,0,0),=>,14.712373
Point,#8:,(4096,6,0,1,0,1,3,0,0),=>,16.417665
Point,#9:,(4096,6,0,0,1,1,2,0,0),=>,16.705647
Point,#10:,(4096,7,0,0,0,1,2,0,0),=>,17.099863
Point,#11:,(4096,6,1,1,1,1,3,0,0),=>,14.475969
Point,#12:,(4096,6,1,1,1,1,2,0,0),=>,14.281634
Point,#13:,(4096,7,1,1,1,1,3,0,0),=>,14.779780
Point,#14:,(4096,6,1,1,0,1,3,0,0),=>,14.365752
Point,#15:,(4096,6,1,1,1,1,3,0,0),=>,14.166313
Point,#16:,(4096,6,1,1,1,1,2,0,0),=>,14.396775
Point,#17:,(4096,6,1,0,0,1,3,0,0),=>,14.469686
Point,#18:,(4096,5,1,0,0,1,3,0,0),=>,14.858840
Point,#19:,(4096,6,1,1,1,1,3,0,0),=>,14.471781
