# Multi-Armed Bandit log file
#   Sequence #   Strategy #  Performance # Point       
           585            1      11.8963 # hpoint:16777665 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           586            1      12.3168 # hpoint:16777667 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           587            1      12.0802 # hpoint:16777664 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           588            0      11.5607 # hpoint:220 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           589            1      12.1669 # hpoint:16777666 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           590            1      11.9147 # hpoint:16777670 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           591            1      12.0729 # hpoint:16777671 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           592            0      11.6266 # hpoint:221 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 0 
           593            0      11.4077 # hpoint:219 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           594            1      12.0861 # hpoint:16777672 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           595            1      12.3213 # hpoint:16777673 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           596            0      11.6387 # hpoint:224 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 1 
           597            0      12.0438 # hpoint:222 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           598            1      12.3411 # hpoint:16777675 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           599            1      12.0758 # hpoint:16777678 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           600            1      11.3999 # hpoint:16777680 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           601            0      12.2699 # hpoint:223 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           602            1      12.2926 # hpoint:16777677 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           603            0      11.4653 # hpoint:225 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           604            0      12.7291 # hpoint:227 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 4 hval:INT 1 hval:INT 1 
           605            1      11.5287 # hpoint:16777679 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           606            0      11.6293 # hpoint:226 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           607            1      11.2397 # hpoint:16777681 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           608            0      13.2714 # hpoint:230 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           609            0        11.26 # hpoint:228 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           610            1      11.7192 # hpoint:16777684 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           611            1      12.0366 # hpoint:16777686 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           612            1       12.038 # hpoint:16777683 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           613            0      11.5594 # hpoint:229 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           614            1      11.9976 # hpoint:16777685 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           615            1       11.325 # hpoint:16777687 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           616            1      11.2284 # hpoint:16777688 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           617            0      13.2961 # hpoint:233 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           618            1      11.1607 # hpoint:16777690 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           619            0      11.5929 # hpoint:231 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           620            1      12.1981 # hpoint:16777693 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           621            1       12.054 # hpoint:16777691 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           622            0       11.396 # hpoint:232 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           623            1      12.1966 # hpoint:16777694 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           624            1      11.5915 # hpoint:16777695 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           625            0       12.773 # hpoint:236 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 4 hval:INT 0 hval:INT 1 
           626            0      11.4025 # hpoint:235 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           627            0      11.4312 # hpoint:234 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           628            1      11.9232 # hpoint:16777698 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           629            1      12.0409 # hpoint:16777700 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           630            1       11.343 # hpoint:16777702 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           631            0      12.8899 # hpoint:239 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 3 hval:INT 0 hval:INT 1 
           632            0      12.0322 # hpoint:238 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           633            1      11.9617 # hpoint:16777699 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           634            1      12.1536 # hpoint:16777701 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           635            0      11.3302 # hpoint:237 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           636            1      11.3908 # hpoint:16777703 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           637            1      12.1418 # hpoint:16777707 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           638            1      11.8078 # hpoint:16777705 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           639            1      11.9048 # hpoint:16777706 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           640            1      12.1477 # hpoint:16777708 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           641            1      11.2397 # hpoint:16777709 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           642            0      11.4732 # hpoint:240 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           643            1      11.9019 # hpoint:16777712 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           644            0      12.1566 # hpoint:242 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           645            0      11.9933 # hpoint:241 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
           646            1      11.6782 # hpoint:16777713 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           647            1       12.273 # hpoint:16777715 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           648            0      11.3353 # hpoint:243 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           649            1      12.0236 # hpoint:16777714 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           650            0      11.9546 # hpoint:244 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
           651            0      12.2519 # hpoint:245 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           652            0      11.9048 # hpoint:246 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           653            1      11.8624 # hpoint:16777720 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           654            1      11.9446 # hpoint:16777722 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           655            0      12.5109 # hpoint:247 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
           656            1      12.0062 # hpoint:16777719 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           657            1      12.0366 # hpoint:16777721 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           658            1       11.885 # hpoint:16777726 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           659            0      12.3686 # hpoint:249 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           660            1      11.8259 # hpoint:16777727 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           661            0      12.7584 # hpoint:248 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           662            1       11.605 # hpoint:16777730 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           663            0      12.2865 # hpoint:250 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           664            0      13.0056 # hpoint:251 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           665            1      12.2519 # hpoint:16777728 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           666            0       13.508 # hpoint:252 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           667            1      11.1508 # hpoint:16777498 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           668            0       14.453 # hpoint:254 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           669            0      12.1773 # hpoint:255 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           670            0      12.5219 # hpoint:253 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           671            0      12.0627 # hpoint:257 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           672            0       13.403 # hpoint:258 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           673            0      12.2279 # hpoint:256 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           674            0      12.1418 # hpoint:260 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           675            0      13.6687 # hpoint:261 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           676            0      12.5408 # hpoint:259 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 1 
           677            0      12.2684 # hpoint:263 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           678            0      12.9651 # hpoint:264 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           679            0      12.0221 # hpoint:262 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           680            0      13.2979 # hpoint:266 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           681            0      14.9009 # hpoint:267 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 0 hval:INT 1 
           682            0      11.9318 # hpoint:265 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           683            0      15.0898 # hpoint:269 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           684            0      12.8833 # hpoint:270 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           685            0      12.1403 # hpoint:268 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           686            0      12.1389 # hpoint:272 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           687            0       12.089 # hpoint:273 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           688            0      12.0555 # hpoint:271 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           689            0       13.344 # hpoint:275 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           690            0      20.3004 # hpoint:276 9 hval:INT 2048 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           691            0      13.0429 # hpoint:274 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           692            0      13.3941 # hpoint:278 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           693            0      11.6727 # hpoint:279 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           694            0      18.7617 # hpoint:277 9 hval:INT 2048 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           695            0      12.1743 # hpoint:281 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           696            0      11.2511 # hpoint:282 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           697            0      12.3824 # hpoint:280 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           698            0      11.2246 # hpoint:284 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           699            0      12.1729 # hpoint:285 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           700            0      12.3885 # hpoint:283 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           701            0      11.5048 # hpoint:287 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           702            0      11.6727 # hpoint:288 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           703            0      11.9933 # hpoint:286 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           704            0      11.4495 # hpoint:290 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           705            0      11.3779 # hpoint:291 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           706            0        13.86 # hpoint:289 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           707            0      11.5009 # hpoint:293 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           708            0      11.6442 # hpoint:294 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           709            0      14.0469 # hpoint:292 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           710            0      11.2651 # hpoint:296 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           711            0      11.3366 # hpoint:297 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           712            0      11.8821 # hpoint:295 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           713            0      11.6104 # hpoint:299 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           714            0      11.8666 # hpoint:298 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           715            0      12.4224 # hpoint:301 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           716            0       12.475 # hpoint:302 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           717            0      12.2594 # hpoint:300 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           718            0      13.3761 # hpoint:304 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           719            0      13.2538 # hpoint:305 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           720            0      13.5245 # hpoint:303 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           721            0      12.3564 # hpoint:307 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           722            0      19.7589 # hpoint:308 9 hval:INT 2048 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           723            0      12.6518 # hpoint:306 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           724            0      12.9719 # hpoint:310 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           725            0      11.8064 # hpoint:311 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           726            0      13.6314 # hpoint:309 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           727            0      16.9924 # hpoint:313 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           728            0      18.3587 # hpoint:314 9 hval:INT 2048 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           729            0       12.809 # hpoint:312 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           730            0      12.9887 # hpoint:316 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           731            0      13.2345 # hpoint:317 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
