# Multi-Armed Bandit log file
#   Sequence #   Strategy #  Performance # Point       
           585            1      12.0992 # hpoint:16777652 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           586            1      12.6119 # hpoint:16777658 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           587            0      14.8987 # hpoint:216 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 
           588            1       11.352 # hpoint:16777660 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           589            1       11.976 # hpoint:16777659 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 0 
           590            0      16.1603 # hpoint:218 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           591            0      11.0181 # hpoint:220 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           592            1      11.4811 # hpoint:16777661 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 0 
           593            0      13.1527 # hpoint:219 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           594            0      11.3908 # hpoint:223 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           595            1      11.6225 # hpoint:16777662 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           596            1      11.8821 # hpoint:16777665 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           597            1      11.0975 # hpoint:16777669 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           598            0      16.1394 # hpoint:221 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 2 hval:INT 0 hval:INT 1 
           599            0      12.9735 # hpoint:222 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           600            1      11.6741 # hpoint:16777664 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           601            1      10.9541 # hpoint:16777666 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           602            0      11.3327 # hpoint:226 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           603            1      11.5781 # hpoint:16777670 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           604            0      14.4781 # hpoint:224 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 2 hval:INT 0 hval:INT 1 
           605            1      11.7911 # hpoint:16777672 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           606            1      11.9161 # hpoint:16777673 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           607            0       11.966 # hpoint:225 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           608            1      11.0327 # hpoint:16777674 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           609            1      11.1682 # hpoint:16777676 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           610            1      11.1495 # hpoint:16777675 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           611            0      11.4521 # hpoint:229 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           612            0      14.5349 # hpoint:227 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 0 hval:INT 1 
           613            1      11.6877 # hpoint:16777679 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           614            1       11.147 # hpoint:16777682 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           615            1      11.7316 # hpoint:16777680 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           616            0       11.343 # hpoint:228 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           617            1      11.9861 # hpoint:16777685 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           618            1      11.7592 # hpoint:16777686 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           619            1      11.0363 # hpoint:16777689 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           620            0        11.26 # hpoint:232 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           621            0      16.1603 # hpoint:230 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 0 hval:INT 1 
           622            1      11.5433 # hpoint:16777690 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           623            1      11.4982 # hpoint:16777691 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           624            1      11.7123 # hpoint:16777693 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           625            0      11.4929 # hpoint:231 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           626            1      11.6171 # hpoint:16777692 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           627            1      11.0779 # hpoint:16777694 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           628            0      11.5433 # hpoint:235 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           629            1      11.1532 # hpoint:16777697 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           630            0      16.1603 # hpoint:233 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           631            1      11.1062 # hpoint:16777696 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           632            1      11.6009 # hpoint:16777698 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           633            0      12.5455 # hpoint:234 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           634            0      11.6144 # hpoint:238 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           635            1      11.5647 # hpoint:16777699 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           636            1      11.6604 # hpoint:16777700 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           637            1      11.9374 # hpoint:16777701 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           638            0      16.0179 # hpoint:236 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
           639            0      11.4613 # hpoint:237 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           640            1      10.9302 # hpoint:16777703 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           641            1      12.2309 # hpoint:16777707 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           642            1       11.999 # hpoint:16777708 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           643            1      11.5942 # hpoint:16777713 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           644            0      16.0514 # hpoint:239 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
           645            1      12.0656 # hpoint:16777714 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           646            1      12.0453 # hpoint:16777720 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           647            1      12.0005 # hpoint:16777721 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           648            1       12.133 # hpoint:16777724 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           649            1      12.0904 # hpoint:16777727 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           650            1      11.4929 # hpoint:16777725 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           651            1      11.8737 # hpoint:16777726 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           652            0       11.325 # hpoint:242 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           653            0      11.8385 # hpoint:240 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           654            1      11.1869 # hpoint:16777729 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           655            1       11.029 # hpoint:16777728 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           656            0      11.4338 # hpoint:241 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           657            0      12.5549 # hpoint:243 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           658            0      11.5794 # hpoint:245 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           659            1      11.7192 # hpoint:16777732 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           660            1      11.7165 # hpoint:16777736 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           661            1       11.755 # hpoint:16777738 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           662            0      12.8733 # hpoint:244 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           663            0      13.2908 # hpoint:246 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           664            1      11.9531 # hpoint:16777733 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           665            1      11.6469 # hpoint:16777737 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           666            0      11.3753 # hpoint:248 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           667            1       11.919 # hpoint:16777739 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           668            0      12.6598 # hpoint:247 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 
           669            1      11.0169 # hpoint:16777742 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           670            1      11.4732 # hpoint:16777744 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           671            0      13.9237 # hpoint:249 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           672            1      11.8793 # hpoint:16777745 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           673            1      11.0865 # hpoint:16777748 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           674            1       11.999 # hpoint:16777746 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           675            0      12.4953 # hpoint:251 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           676            0      11.6591 # hpoint:250 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
           677            1      11.8666 # hpoint:16777749 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           678            1      11.6768 # hpoint:16777751 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           679            1      11.5714 # hpoint:16777750 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           680            0      13.2802 # hpoint:252 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           681            1       12.038 # hpoint:16777752 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           682            1      11.0217 # hpoint:16777754 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           683            1      11.6768 # hpoint:16777757 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           684            0      13.7931 # hpoint:254 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           685            0       11.632 # hpoint:253 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           686            1      11.8554 # hpoint:16777758 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           687            1      11.5088 # hpoint:16777762 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           688            1      11.9789 # hpoint:16777764 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           689            0      13.0924 # hpoint:255 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           690            1      11.7911 # hpoint:16777763 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           691            1       11.152 # hpoint:16777766 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           692            0       12.288 # hpoint:257 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           693            1      11.4286 # hpoint:16777768 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           694            0      11.6442 # hpoint:256 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           695            1       11.152 # hpoint:16777767 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           696            1      11.5607 # hpoint:16777769 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           697            0      13.5759 # hpoint:258 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           698            0      11.7192 # hpoint:260 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           699            1      11.6877 # hpoint:16777770 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           700            1      11.9048 # hpoint:16777771 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           701            1      12.2624 # hpoint:16777775 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           702            0      11.5888 # hpoint:259 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           703            0      16.0359 # hpoint:261 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           704            1      11.9632 # hpoint:16777777 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           705            1      12.2805 # hpoint:16777778 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           706            0      11.5781 # hpoint:263 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           707            1      11.2778 # hpoint:16777780 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           708            0      12.9853 # hpoint:262 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 0 hval:INT 1 
           709            1      11.2423 # hpoint:16777782 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           710            1       11.685 # hpoint:16777784 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           711            0      12.9971 # hpoint:264 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           712            1       12.108 # hpoint:16777785 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           713            1      11.5741 # hpoint:16777789 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           714            1      12.2085 # hpoint:16777786 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           715            0      11.1297 # hpoint:266 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           716            0      11.8189 # hpoint:265 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 1 
           717            1      11.8568 # hpoint:16777790 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           718            1      11.1995 # hpoint:16777794 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           719            1      12.0598 # hpoint:16777791 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           720            0      13.3726 # hpoint:267 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           721            1      11.4587 # hpoint:16777795 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           722            1      11.7938 # hpoint:16777796 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           723            1      11.9005 # hpoint:16777797 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           724            0      11.7343 # hpoint:269 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           725            1      12.0613 # hpoint:16777798 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           726            0      13.6184 # hpoint:270 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           727            0      11.8934 # hpoint:272 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           728            1      11.8483 # hpoint:16777802 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           729            1      11.7165 # hpoint:16777804 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           730            1      11.8245 # hpoint:16777808 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
