Tuning start
 id size   nb grid pf rf nbmin ndiv dp xp   result
511 2048 1024  1x4  r  r     4    2  0  1    50.51
512 4096  128  1x4  c  c     4    3  1  1    12.41
513 4096  512  2x2  l  r     2    2  1  1    17.35
514 6144   32  4x1  c  r     2    3  1  0    18.95
515 2048   32  1x4  c  l     1    3  0  0    20.00
516 6144   32  1x4  l  c     2    2  1  1    15.14
517 2048 1024  1x4  r  r     4    2  0  1    52.36
518 2048 1024  1x4  r  r     4    2  0  1    50.33
519 2048  128  2x2  c  l     1    3  1  0    20.39
520 2048   64  1x4  r  l     8    3  0  0    22.75
521 4096  512  2x2  l  r     2    2  1  1    17.61
522 6144   32  1x4  l  c     2    2  1  1    15.77
523 2048   32  1x4  c  l     1    3  0  0    19.63
524 6144   32  1x4  l  c     2    2  1  1    15.22
525 2048  128  2x2  c  l     1    3  1  0    21.30
526 2048  128  2x2  c  l     1    3  1  0    21.52
527 4096   16  4x1  c  r     1    3  0  1    21.05
528 2048   64  1x4  r  l     8    3  0  0    24.54
529 4096  512  2x2  l  r     2    2  1  1    17.52
530 6144   32  1x4  l  c     2    2  1  1    15.14
531 6144 1024  4x1  c  l     8    4  1  1    21.16
532 6144   32  1x4  l  c     2    2  1  1    15.37
533 4096   16  4x1  c  r     1    3  0  1    20.39
534 4096   16  4x1  c  r     1    3  0  1    21.26
535 6144  128  2x2  l  r     4    2  0  0    13.42
536 4096   16  4x1  r  l     8    4  0  1    22.83
537 4096   32  4x1  r  c     1    2  0  1    17.67
538 6144   32  1x4  l  c     2    2  1  1    15.47
539 6144 1024  4x1  c  l     8    4  1  1    21.27
540 6144  256  2x2  r  l     1    4  1  0    12.79
541 6144  128  2x2  l  r     4    2  0  0    13.58
542 6144  128  2x2  l  r     4    2  0  0    13.59
543 6144  256  2x2  l  c     8    4  0  1    14.69
544 4096   16  4x1  r  l     8    4  0  1    23.53
545 4096   32  4x1  r  c     1    2  0  1    18.05
546 4096   64  2x2  r  r     4    4  0  1    14.76
547 6144 1024  4x1  c  l     8    4  1  1    21.13
548 4096   64  2x2  r  r     4    4  0  1    14.99
549 6144  256  2x2  l  c     8    4  0  1    14.82
550 6144  256  2x2  l  c     8    4  0  1    14.90
551 6144   32  2x2  r  l     2    2  1  0    16.81
552 2048   64  2x2  l  r     1    2  0  0    24.99
553 4096   32  4x1  r  c     1    2  0  1    17.93
554 4096   64  2x2  r  r     4    4  0  1    15.07
555 6144 1024  4x1  c  l     8    4  1  1    21.56
556 4096  512  4x1  r  r     1    4  0  0    21.28
557 6144   32  2x2  r  l     2    2  1  0    16.49
558 6144   32  2x2  r  l     2    2  1  0    16.21
559 4096  128  2x2  r  c     1    4  0  1    15.06
560 2048   64  2x2  l  r     1    2  0  0    23.61
561 4096   32  4x1  r  c     1    2  0  1    17.54
562 4096  512  4x1  r  r     1    4  0  0    21.60
563 6144   16  4x1  c  l     4    2  1  0    28.45
564 4096  512  4x1  r  r     1    4  0  0    21.66
565 4096  128  2x2  r  c     1    4  0  1    16.84
566 4096  128  2x2  r  c     1    4  0  1    14.84
567 6144   64  4x1  c  r     2    2  1  0    16.01
568 2048   64  2x2  l  r     1    2  0  0    22.82
569 2048   16  2x2  c  r     8    4  0  1    28.96
570 4096  512  4x1  c  r     8    2  0  0    22.58
571 6144   16  4x1  c  l     4    2  1  0    27.96
572 4096  512  4x1  c  r     8    2  0  0    22.55
573 6144   64  4x1  c  r     2    2  1  0    15.78
574 6144   64  4x1  c  r     2    2  1  0    15.72
575 4096  256  2x2  r  r     4    2  0  0    17.23
576 2048   64  2x2  l  r     1    2  0  0    23.32
577 2048   16  2x2  c  r     8    4  0  1    28.83
578 4096  512  4x1  c  r     8    2  0  0    22.39
579 2048   16  2x2  c  c     1    2  0  0    25.77
580 4096  512  4x1  c  r     8    2  0  0    22.62
581 4096  256  2x2  r  r     4    2  0  0    16.77
582 4096  256  2x2  r  r     4    2  0  0    17.06
583 6144   64  2x2  c  r     1    2  0  1    14.25
584 2048   64  2x2  l  r     1    2  0  0    22.94
585 2048   16  2x2  c  r     8    4  0  1    30.56
586 6144 1024  1x4  r  r     4    4  1  1    15.67
587 2048   16  2x2  c  c     1    2  0  0    23.91
588 6144 1024  1x4  r  r     4    4  1  1    15.53
589 6144   64  2x2  c  r     1    2  0  1    14.18
590 6144   64  2x2  c  r     1    2  0  1    14.23
591 2048  512  2x2  l  r     2    4  0  0    37.34
592 2048   16  4x1  c  c     1    2  0  0    30.37
593 2048   16  2x2  c  r     8    4  0  1    28.07
594 6144 1024  1x4  r  r     4    4  1  1    15.34
595 2048   16  2x2  c  c     1    2  0  0    24.02
596 6144   32  4x1  l  r     2    2  1  0    19.03
597 2048  512  2x2  l  r     2    4  0  0    36.46
598 2048  512  2x2  l  r     2    4  0  0    38.30
599 5324  256  2x2  l  c     4    2  1  0    14.22
600 2048   16  4x1  c  c     1    2  0  0    32.32
601 2867   16  4x1  c  r     1    2  0  0    24.79
602 6144   32  4x1  l  r     2    2  1  0    19.14
603 2048   16  2x2  c  c     1    2  0  0    24.05
604 2867   16  4x1  c  r     1    2  0  0    24.22
605 5324  256  2x2  l  c     4    2  1  0    13.44
606 5324  256  2x2  l  c     4    2  1  0    13.46
607 2867  128  1x4  l  l     4    4  0  0    17.04
608 2048   16  4x1  c  c     1    2  0  0    32.23
609 2867   16  4x1  c  r     1    2  0  0    23.96
610 2048   64  2x2  c  l     1    3  1  0    19.78
611 4096  128  4x1  l  l     4    3  0  0    18.35
612 2867   16  4x1  c  r     1    2  0  0    25.45
613 2867  128  1x4  l  l     4    4  0  0    17.02
614 2867  128  1x4  l  l     4    4  0  0    16.08
615 3276 1024  2x2  r  r     4    2  0  1    30.33
616 2048   16  4x1  c  c     1    2  0  0    31.44
617 6144   64  2x2  r  l     1    2  1  0    13.23
618 4096  128  4x1  l  l     4    3  0  0    17.78
619 4096  128  4x1  l  l     4    3  0  0    17.73
620 6144   64  2x2  r  l     1    2  1  0    13.57
621 3276 1024  2x2  r  r     4    2  0  1    29.87
622 3276 1024  2x2  r  r     4    2  0  1    29.49
623 5529   64  4x1  c  r     2    2  0  0    15.78
624 4710  512  4x1  r  l     1    4  1  1    19.97
625 6144   64  2x2  r  l     1    2  1  0    13.30
626 6144  256  2x2  c  l     1    3  1  0    13.00
627 6144  256  2x2  c  l     1    3  1  0    13.04
628 2662   16  4x1  c  c     4    4  0  1    25.76
629 5529   64  4x1  c  r     2    2  0  0    15.90
630 5529   64  4x1  c  r     2    2  0  0    15.83
631 6144   16  4x1  l  c     2    2  1  0    27.62
632 4710  512  4x1  r  l     1    4  1  1    20.03
633 2662   16  4x1  c  c     4    4  0  1    25.75
634 6144  256  2x2  c  l     1    3  1  0    13.22
635 5324  128  4x1  l  l     4    3  0  0    16.29
636 6144   64  4x1  l  l     4    2  0  0    16.36
637 6144   16  4x1  l  c     2    2  1  0    27.76
638 6144   16  4x1  l  c     2    2  1  0    27.73
639 6144   16  4x1  l  l     4    2  1  0    27.53
640 4710  512  4x1  r  l     1    4  1  1    19.93
641 6144   64  4x1  l  l     4    2  0  0    16.00
642 5324  128  4x1  l  l     4    3  0  0    15.85
643 5324  128  4x1  l  l     4    3  0  0    15.78
644 6144   64  4x1  l  l     4    2  0  0    15.83
645 6144   16  4x1  l  l     4    2  1  0    27.87
646 6144   16  4x1  l  l     4    2  1  0    27.63
647 5529   64  2x2  l  l     2    2  0  0    14.11
648 2048 1024  4x1  c  c     1    2  1  0    66.76
649 6144   64  4x1  l  l     4    2  0  0    16.05
650 2867   16  1x4  l  l     4    2  1  1    21.17
651 2867   16  1x4  l  l     4    2  1  1    22.08
652 6144   64  4x1  l  l     4    2  0  0    15.78
653 5529   64  2x2  l  l     2    2  0  0    13.83
654 5529   64  2x2  l  l     2    2  0  0    13.60
655 4710   16  4x1  c  c     1    2  0  0    22.41
656 2048 1024  4x1  c  c     1    2  1  0    69.49
657 4915  512  2x2  r  r     1    2  0  0    17.36
658 2048  256  2x2  l  r     1    2  0  0    28.97
659 2048  256  2x2  l  r     1    2  0  0    29.53
660 4915  512  2x2  r  r     1    2  0  0    17.36
661 4710   16  4x1  c  c     1    2  0  0    22.99
662 4710   16  4x1  c  c     1    2  0  0    22.42
663 2662   32  2x2  r  l     8    3  0  0    22.06
664 2048 1024  4x1  c  c     1    2  1  0    70.87
665 4915  512  2x2  r  r     1    2  0  0    16.76
666 4096   16  4x1  c  l     1    2  0  1    21.37
667 4096   16  4x1  c  l     1    2  0  1    21.40
668 2662  256  1x4  l  r     4    4  0  1    19.57
669 2662   32  2x2  r  l     8    3  0  0    22.63
670 2662   32  2x2  r  l     8    3  0  0    22.06
671 3481   16  1x4  l  l     2    2  0  1    16.61
672 2048 1024  4x1  c  c     1    2  1  0    69.16
673 2662  256  1x4  l  r     4    4  0  1    19.81
674 4096   16  4x1  c  l     1    2  0  1    21.89
675 6144  128  2x2  l  c     8    4  0  1    13.75
676 2662  256  1x4  l  r     4    4  0  1    19.34
677 3481   16  1x4  l  l     2    2  0  1    16.43
678 3481   16  1x4  l  l     2    2  0  1    16.92
679 2662  128  2x2  l  c     2    2  1  0    18.11
680 2867   64  4x1  r  c     1    2  0  1    21.45
681 2662  256  1x4  l  r     4    4  0  1    19.41
682 6144  128  2x2  l  c     8    4  0  1    14.20
683 6144  128  2x2  l  c     8    4  0  1    13.81
684 4096   16  4x1  r  c     1    2  0  1    21.04
685 2662  128  2x2  l  c     2    2  1  0    17.82
686 2662  128  2x2  l  c     2    2  1  0    17.55
687 3481  512  4x1  c  c     8    2  0  0    25.56
688 6144   64  2x2  r  l     1    4  0  0    14.27
689 4096   16  4x1  r  c     1    2  0  1    20.52
690 6144  128  2x2  l  c     8    4  0  1    14.14
691 6144   64  4x1  l  l     2    2  0  0    15.76
692 4096   16  4x1  r  c     1    2  0  1    21.00
693 3481  512  4x1  c  c     8    2  0  0    26.06
694 3481  512  4x1  c  c     8    2  0  0    25.51
695 5324  512  4x1  l  c     2    2  1  1    18.73
696 6144   64  2x2  r  l     1    4  0  0    14.15
697 3481  512  2x2  l  r     2    2  0  1    21.34
698 6144   64  4x1  l  l     2    2  0  0    15.75
699 6144   64  4x1  l  l     2    2  0  0    15.89
700 3481  512  2x2  l  r     2    2  0  1    21.61
701 5324  512  4x1  l  c     2    2  1  1    18.81
702 5324  512  4x1  l  c     2    2  1  1    19.12
703 2662   32  2x2  c  l     1    2  1  0    17.33
704 3481   64  4x1  l  l     8    2  1  0    20.04
705 3481  512  2x2  l  r     2    2  0  1    22.00
706 2867  128  1x4  c  c     4    3  0  1    16.65
707 2867  128  1x4  c  c     4    3  0  1    16.49
708 3481  512  2x2  l  r     2    2  0  1    21.89
709 2662   32  2x2  c  l     1    2  1  0    17.60
710 2662   32  2x2  c  l     1    2  1  0    17.55
711 2048   16  2x2  l  l     1    2  0  0    24.27
712 3481   64  4x1  l  l     8    2  1  0    19.69
713 4096   64  4x1  r  c     1    4  0  1    17.37
714 2867  128  1x4  c  c     4    3  0  1    16.71
715 2048 1024  2x2  c  r     1    2  1  0    62.34
716 2662   64  4x1  c  l     1    2  1  0    22.53
717 2048   16  2x2  l  l     1    2  0  0    25.25
718 2048   16  2x2  l  l     1    2  0  0    25.59
719 3481  128  1x4  l  c     4    3  1  1    13.40
720 3481   64  4x1  l  l     8    2  1  0    19.72
721 2662   64  4x1  c  l     1    2  1  0    21.95
722 2048 1024  2x2  c  r     1    2  1  0    65.19
723 2048 1024  2x2  c  r     1    2  1  0    64.02
724 2662   64  4x1  c  l     1    2  1  0    22.82
725 3481  128  1x4  l  c     4    3  1  1    13.38
726 3481  128  1x4  l  c     4    3  1  1    13.11
727 2048   16  2x2  l  c     1    2  0  0    24.81
728 3481   64  4x1  l  l     8    2  1  0    20.13
729 2662   64  4x1  c  l     1    2  1  0    22.89
730 3481   16  1x4  l  l     2    2  1  1    19.00
731 3481   16  1x4  l  l     2    2  1  1    18.54
732 2662   64  4x1  c  l     1    2  1  0    22.46
733 2048   16  2x2  l  c     1    2  0  0    25.42
734 2048   16  2x2  l  c     1    2  0  0    24.98
735 6144   32  4x1  c  r     2    3  1  0    19.14
736 6144   32  4x1  c  r     2    2  0  0    19.05
737 2662   64  4x1  c  l     1    2  1  0    22.37
738 3481   16  1x4  l  l     2    2  1  1    18.78
739 3481   16  1x4  l  l     2    2  1  1    19.35
740 3276   32  2x2  r  l     2    3  0  0    17.99
741 6144   32  4x1  c  r     2    3  1  0    19.03
742 6144   32  4x1  c  r     2    3  1  0    19.29
743 2048   16  4x1  c  c     1    2  0  0    31.19
744 6144   32  4x1  c  r     2    2  0  0    19.41
745 3276   32  2x2  r  l     2    3  0  0    16.89
746 3481   16  1x4  l  l     2    2  1  1    19.65
747 6144   32  4x1  l  r     2    2  1  0    19.12
748 3276   32  2x2  r  l     2    3  0  0    17.33
749 2048   16  4x1  c  c     1    2  0  0    31.14
750 2048   16  4x1  c  c     1    2  0  0    30.65
751 2867   16  4x1  c  r     1    2  0  0    24.53
752 2048  512  2x2  l  r     2    4  0  0    40.77
753 3276   32  2x2  r  l     2    3  0  0    17.28
754 6144   32  4x1  l  r     2    2  1  0    19.03
755 6144   32  4x1  l  r     2    2  1  0    19.07
756 6144   16  4x1  c  l     4    2  1  0    28.10
757 2867   16  4x1  c  r     1    2  0  0    24.69
758 2867   16  4x1  c  r     1    2  0  0    24.90
759 6144   32  4x1  l  r     2    2  1  0    19.10
760 2048  512  2x2  l  r     2    4  0  0    37.41
761 6144   16  4x1  c  l     4    2  1  0    27.86
762 4096  128  2x2  r  c     1    4  0  1    17.44
763 4096  128  2x2  r  c     1    4  0  1    16.04
764 6144   16  4x1  c  l     4    2  1  0    27.90
765 6144   32  4x1  l  r     2    2  1  0    19.27
766 6144   32  4x1  l  r     2    2  1  0    19.40
767 2048   64  2x2  c  l     1    3  1  0    20.39
768 4096  512  4x1  c  r     8    2  0  0    22.28
769 5324  256  2x2  l  c     4    2  1  0    13.36
770 4096  512  4x1  c  r     8    2  0  0    22.54
771 4096  512  4x1  c  r     8    2  0  0    22.58
772 5324  256  2x2  l  c     4    2  1  0    13.30
773 2048   64  2x2  c  l     1    3  1  0    19.81
774 2048   64  2x2  c  l     1    3  1  0    21.29
775 6144 1024  1x4  r  r     4    4  1  1    15.63
776 2867  128  1x4  l  l     4    4  0  0    16.60
777 5324  256  2x2  l  c     4    2  1  0    13.30
778 6144   64  2x2  r  l     1    2  1  0    13.36
779 6144   64  2x2  r  l     1    2  1  0    13.44
780 5324  256  2x2  l  c     4    2  1  0    13.18
781 6144 1024  1x4  r  r     4    4  1  1    15.45
782 6144 1024  1x4  r  r     4    4  1  1    15.60
783 4710  512  4x1  r  l     1    4  1  1    19.78
784 6144   64  2x2  r  l     1    2  1  0    13.23
785 4096 1024  2x2  r  l     1    4  1  1    22.63
786 6144   64  2x2  r  l     1    2  1  0    13.03
787 6144   64  2x2  r  l     1    2  1  0    13.17
788 6144  256  2x2  c  l     1    3  1  0    12.78
789 4710  512  4x1  r  l     1    4  1  1    19.94
790 4710  512  4x1  r  l     1    4  1  1    19.97
791 2048   32  2x2  r  l     1    2  0  0    24.15
792 6144   64  2x2  l  l     4    3  0  1    14.48
793 6144  256  2x2  c  l     1    3  1  0    13.43
794 6144   64  2x2  l  l     4    3  0  1    14.26
795 6144   64  2x2  l  l     4    3  0  1    14.38
796 6144  256  2x2  c  l     1    3  1  0    12.76
797 2048   32  2x2  r  l     1    2  0  0    24.30
798 2048   32  2x2  r  l     1    2  0  0    24.53
799 5324  128  4x1  l  l     4    3  0  0    15.95
800 4096   16  1x4  l  l     4    2  1  1    18.27
801 6144   64  4x1  l  l     4    2  0  0    15.99
802 4096   16  1x4  l  l     4    2  1  1    17.73
803 4096   16  1x4  l  l     4    2  1  1    18.04
804 6144   16  4x1  l  l     4    2  1  0    27.73
805 5324  128  4x1  l  l     4    3  0  0    15.89
806 5324  128  4x1  l  l     4    3  0  0    15.85
807 4096   32  1x4  l  r     4    3  0  1    14.20
808 2048  512  2x2  c  c     1    2  0  0    40.24
809 6144   16  4x1  l  l     4    2  1  0    27.89
810 2048  512  2x2  c  c     1    2  0  0    37.13
811 2048  512  2x2  c  c     1    2  0  0    37.97
812 6144   16  4x1  l  l     4    2  1  0    27.83
813 4096   32  1x4  l  r     4    3  0  1    14.78
814 4096   32  1x4  l  r     4    3  0  1    13.97
815 6144  256  4x1  l  c     4    2  0  1    15.65
816 5529   64  2x2  l  l     2    2  0  0    13.90
817 4096   64  4x1  l  c     8    2  1  0    18.05
818 5529   64  2x2  l  l     2    2  0  0    14.01
819 5529   64  2x2  l  l     2    2  0  0    13.94
820 4096   64  4x1  l  c     8    2  1  0    18.07
821 6144  256  4x1  l  c     4    2  0  1    15.82
822 6144  256  4x1  l  c     4    2  0  1    15.68
823 6144 1024  1x4  r  r     2    2  1  0    16.39
824 6144   32  2x2  c  r     2    4  0  1    17.60
825 4096   64  4x1  l  c     8    2  1  0    17.78
826 6144   32  2x2  c  r     2    4  0  1    17.31
827 6144   32  2x2  c  r     2    4  0  1    17.63
828 4096   64  4x1  l  c     8    2  1  0    17.41
829 6144 1024  1x4  r  r     2    2  1  0    16.43
830 6144 1024  1x4  r  r     2    2  1  0    16.77
831 4096   64  1x4  r  l     1    2  0  0    12.74
832 4096   32  2x2  r  r     2    2  1  0    14.47
833 4096  128  1x4  c  c     4    3  1  1    12.59
834 4096   32  2x2  r  r     2    2  1  0    14.28
835 4096   32  2x2  r  r     2    2  1  0    14.22
836 4096  128  1x4  c  c     4    3  1  1    12.66
837 4096   64  1x4  r  l     1    2  0  0    12.62
838 4096   64  1x4  r  l     1    2  0  0    12.54
839 6144  128  2x2  l  c     8    4  0  1    14.03
840 4096  256  1x4  l  l     4    4  0  0    14.51
841 4096  128  1x4  c  c     4    3  1  1    12.42
842 4096  256  1x4  l  l     4    4  0  0    14.60
843 4096  256  1x4  l  l     4    4  0  0    14.78
844 4096  128  1x4  c  c     4    3  1  1    12.86
845 6144  128  2x2  l  c     8    4  0  1    14.16
846 6144  128  2x2  l  c     8    4  0  1    14.02
847 2048   32  1x4  c  l     1    3  0  0    20.83
848 2662  128  2x2  l  c     2    2  1  0    17.76
849 6144   64  2x2  r  l     1    4  0  0    14.51
850 2662  128  2x2  l  c     2    2  1  0    16.87
851 2662  128  2x2  l  c     2    2  1  0    17.08
852 6144   64  2x2  r  l     1    4  0  0    14.76
853 2048   32  1x4  c  l     1    3  0  0    19.25
854 2048   32  1x4  c  l     1    3  0  0    19.20
855 6144   64  4x1  l  l     2    2  0  0    15.82
856 6144  512  2x2  r  r     1    2  0  0    15.48
857 6144   64  2x2  r  l     1    4  0  0    14.37
858 3481  512  2x2  l  r     2    2  0  1    21.27
859 3481  512  2x2  l  r     2    2  0  1    21.93
860 6144   64  2x2  r  l     1    4  0  0    14.50
861 6144   64  4x1  l  l     2    2  0  0    15.85
862 6144   64  4x1  l  l     2    2  0  0    15.87
863 6144   32  1x4  l  c     2    2  1  1    15.51
864 3481  512  2x2  l  r     2    2  0  1    21.86
865 5324  512  4x1  l  c     2    2  1  1    18.74
866 3481  512  2x2  l  r     2    2  0  1    21.73
867 3481  512  2x2  l  r     2    2  0  1    22.54
868 2867  128  1x4  c  c     4    3  0  1    17.00
869 6144   32  1x4  l  c     2    2  1  1    15.59
870 6144   32  1x4  l  c     2    2  1  1    15.15
871 4096   64  4x1  r  c     1    4  0  1    16.71
872 2662   32  2x2  c  l     1    2  1  0    17.16
873 2867  128  1x4  c  c     4    3  0  1    17.64
874 2662   32  2x2  c  l     1    2  1  0    17.96
875 4096   16  4x1  r  l     8    4  0  1    22.99
876 2867  128  1x4  c  c     4    3  0  1    16.56
877 4096   64  4x1  r  c     1    4  0  1    16.62
878 4096   64  4x1  r  c     1    4  0  1    16.97
879 6144  128  2x2  l  r     4    2  0  0    13.56
880 4096   16  4x1  r  l     8    4  0  1    22.51
881 4096   32  4x1  r  c     1    2  0  1    18.10
882 4096   16  4x1  r  l     8    4  0  1    22.74
